,id,tweet,label,text
7747,540,_Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccine for novel coronavirus._,1,_Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccine for novel coronavirus._
4209,3791,RT @DrTedros: Interconnectedness is a strength but also a weakness when it comes to the spread of disease. @WHO's ACT-Accelerator brings c…,0,RT @DrTedros: Interconnectedness is a strength but also a weakness when it comes to the spread of disease. @WHO's ACT-Accelerator brings c…
5129,1800,"@GregMilamSky ""Tens of thousands of Oregonians have been driven from their homes. Hundreds will find those homes gone when they return."" US correspondent @GregMilamSky's eyewitness piece on the US wildfires https://t.co/iywSwHxMb7",0,"@GregMilamSky ""Tens of thousands of Oregonians have been driven from their homes. Hundreds will find those homes gone when they return."" US correspondent @GregMilamSky's eyewitness piece on the US wildfires https://t.co/iywSwHxMb7"
5514,1399,Coronavirus patient bites a doctor's jugular in the USA.,1,Coronavirus patient bites a doctor's jugular in the USA.
5701,2412,“In collaboration with partners we have expanded our testing capacity. The lab strategic group for #COVID19Nigeria set a target to test two million people in 3 months. Our goal remains to reduce transmission &amp; we urge the public to avoid unessential travel. ~ @Chikwe_I https://t.co/LbceICO77a,0,“In collaboration with partners we have expanded our testing capacity. The lab strategic group for #COVID19Nigeria set a target to test two million people in 3 months. Our goal remains to reduce transmission &amp; we urge the public to avoid unessential travel. ~ @Chikwe_I https://t.co/LbceICO77a
2495,674,Latest update from the @minhealthnz : There is one new case of COVID-19 to report in managed isolation in New Zealand today and no cases of community transmission.,0,Latest update from the @minhealthnz : There is one new case of COVID-19 to report in managed isolation in New Zealand today and no cases of community transmission.
7525,576,"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" https://t.co/oXqu0QWJPH",0,"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" https://t.co/oXqu0QWJPH"
6503,5463,DNC nervous as Sanders and Biden both drop dead halfway through debate #DemocraticDebate #coronavirus #COVIDー19 #RIP https://t.co/Mv1OcSiSvg,1,DNC nervous as Sanders and Biden both drop dead halfway through debate #DemocraticDebate #coronavirus #COVIDー19 #RIP https://t.co/Mv1OcSiSvg
7814,176,RT @MoHFW_INDIA: #IndiaFightsCorona Kudos to India's frontline health workers! The country achieves record high of 101468 #COVID19 RECO…,0,RT @MoHFW_INDIA: #IndiaFightsCorona Kudos to India's frontline health workers! The country achieves record high of 101468 #COVID19 RECO…
7788,1739,Anyone planning to celebrate World Steam Week? Don't. Its a fake news. Steam doesn't kill Coronavirus or cure you from #COVID19 https://t.co/SMBEds5tru #FactCheck #WorldSteamWeek https://t.co/L2EsCJ1Jsg,1,Anyone planning to celebrate World Steam Week? Don't. Its a fake news. Steam doesn't kill Coronavirus or cure you from #COVID19 https://t.co/SMBEds5tru #FactCheck #WorldSteamWeek https://t.co/L2EsCJ1Jsg
1056,1181,WHO backs off asymptomatic coronavirus transmission claims. https://t.co/GgW0k8SQHE #coronavirus,0,WHO backs off asymptomatic coronavirus transmission claims. https://t.co/GgW0k8SQHE #coronavirus
7334,2037,#IndiaFightsCorona: Andaman &amp; Nicobar Administration alert to the safety of its tribes especially Particularly Vulnerable Tribal Groups (PVTGs) against #COVID19Pandemic. Details: https://t.co/UPdZcmBBlG #StaySafe #IndiaWillWin https://t.co/kFlzHExY8p,0,#IndiaFightsCorona: Andaman &amp; Nicobar Administration alert to the safety of its tribes especially Particularly Vulnerable Tribal Groups (PVTGs) against #COVID19Pandemic. Details: https://t.co/UPdZcmBBlG #StaySafe #IndiaWillWin https://t.co/kFlzHExY8p
2275,1289,"How South Korea Successfully Managed Coronavirus
https://t.co/ImojhnSrgm
The nation fast-tracked approval of domestic testing kits as soon as cases began hitting.",1,"How South Korea Successfully Managed Coronavirus
https://t.co/ImojhnSrgm
The nation fast-tracked approval of domestic testing kits as soon as cases began hitting."
1053,60,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR,0,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR
1775,4612,Almost 24k new cases reported today. Fourth day in a row over 23k which hasn't happened since early May. The south and west (and to a lesser extent the southwest) have growing newer outbreaks which are beginning to offset the abating outbreak in the NE. https://t.co/7kZFiNpBLz,0,Almost 24k new cases reported today. Fourth day in a row over 23k which hasn't happened since early May. The south and west (and to a lesser extent the southwest) have growing newer outbreaks which are beginning to offset the abating outbreak in the NE. https://t.co/7kZFiNpBLz
811,184,The CDC updated the COVID-19 number to admit that only 6% of all the 153504 deaths recorded actually died from COVID-19.,1,The CDC updated the COVID-19 number to admit that only 6% of all the 153504 deaths recorded actually died from COVID-19.
4667,1899,The community case has been epidemiologically linked to the Auckland cluster. There are 92 people linked to the community cluster who have been transferred to Auckland quarantine facility which includes 67 people who have tested positive for COVID-19 &amp; their household contacts.,0,The community case has been epidemiologically linked to the Auckland cluster. There are 92 people linked to the community cluster who have been transferred to Auckland quarantine facility which includes 67 people who have tested positive for COVID-19 &amp; their household contacts.
6571,244,BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus https://t.co/DJ8RhVAFoN #donaldtrump #china #coronavirus #xijinping,1,BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus https://t.co/DJ8RhVAFoN #donaldtrump #china #coronavirus #xijinping
6939,1124,COVID models differ on their exact predictions - looking at multiple models is key and they will change as we learn more about the virus.,0,COVID models differ on their exact predictions - looking at multiple models is key and they will change as we learn more about the virus.
1323,3468,Federal deputy (equivalent to Federal representative in Brazil) Osmar Terra claims that in Italy lockdown policies made COVID-19 cases shot up.,1,Federal deputy (equivalent to Federal representative in Brazil) Osmar Terra claims that in Italy lockdown policies made COVID-19 cases shot up.
3080,6116,New @CDCMMWR report on #COVID19 in Singapore shows that some clusters of cases likely resulted from people without symptoms spreading illness. Social distancing and avoiding crowds are key to slowing the spread of COVID-19. https://t.co/kRysZ9lxzO https://t.co/4UJc0KCDPM,0,New @CDCMMWR report on #COVID19 in Singapore shows that some clusters of cases likely resulted from people without symptoms spreading illness. Social distancing and avoiding crowds are key to slowing the spread of COVID-19. https://t.co/kRysZ9lxzO https://t.co/4UJc0KCDPM
7259,1948,Wearing a face mask for a prolonged period of time causes hypoxia and/or hypercapnia.,1,Wearing a face mask for a prolonged period of time causes hypoxia and/or hypercapnia.
3411,4568,Coronavirus detection is possible by holding your breath for 10 seconds,1,Coronavirus detection is possible by holding your breath for 10 seconds
3717,2140,Another 4422 new coronavirus cases have been confirmed in the UK - the highest daily number since 8 May. It's up from 4322 new cases reported on Friday and the overall total nationwide now stands at 385936. Read the latest here: https://t.co/1TYdoRZ9Yr https://t.co/96F7njc7sM,0,Another 4422 new coronavirus cases have been confirmed in the UK - the highest daily number since 8 May. It's up from 4322 new cases reported on Friday and the overall total nationwide now stands at 385936. Read the latest here: https://t.co/1TYdoRZ9Yr https://t.co/96F7njc7sM
101,2322,Updated on May 27: More than 1.6 million COVID-19 cases have been reported in the U.S. with 30 states reporting more than 10000 cases. COVID-19 cases reported among healthcare personnel now available: https://t.co/wiuFBKR3Uh. https://t.co/Bgl8JxMD0u,0,Updated on May 27: More than 1.6 million COVID-19 cases have been reported in the U.S. with 30 states reporting more than 10000 cases. COVID-19 cases reported among healthcare personnel now available: https://t.co/wiuFBKR3Uh. https://t.co/Bgl8JxMD0u
222,5266,"India to play critical role in providing coronavirus vaccine to the world: Anthony Fauci #coronavirus #COVID__19 #Vaccine 

 https://t.co/9oNMtrcpRM",1,"India to play critical role in providing coronavirus vaccine to the world: Anthony Fauci #coronavirus #COVID__19 #Vaccine 

 https://t.co/9oNMtrcpRM"
6730,1810,Elisa Granato died shortly after being administered a trial vaccine for COVID-19.,1,Elisa Granato died shortly after being administered a trial vaccine for COVID-19.
7921,975,@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.,0,@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.
2999,961,Office building employers building owners and managers and building operations specialists can create a #COVID19 workplace health and safety plan to help protect workers and clients. Learn more: https://t.co/Blr2U2YjuM https://t.co/tz4X0JCFJn,0,Office building employers building owners and managers and building operations specialists can create a #COVID19 workplace health and safety plan to help protect workers and clients. Learn more: https://t.co/Blr2U2YjuM https://t.co/tz4X0JCFJn
4195,1965,"The U.S. CDC encourages the use of a ""[COVID-19] flu shot"" on children.",1,"The U.S. CDC encourages the use of a ""[COVID-19] flu shot"" on children."
3002,2401,Our estimates suggest that once an effective #COVID19 vaccine has been distributed and international travel and trade is fully restored the economic gains will far outweigh the $38 billion investment required for the ACT Accelerator-@DrTedros #UNGA #UN75,0,Our estimates suggest that once an effective #COVID19 vaccine has been distributed and international travel and trade is fully restored the economic gains will far outweigh the $38 billion investment required for the ACT Accelerator-@DrTedros #UNGA #UN75
8126,5642,RT @AmySherman1: Gov. Ron DeSantis falsely said he was never asked about COVID-19 at press events in May. Hear another claim by a Florida p…,1,RT @AmySherman1: Gov. Ron DeSantis falsely said he was never asked about COVID-19 at press events in May. Hear another claim by a Florida p…
2638,1906,"???The (COVID-19) cases are going up, but it's because the testing is going up.??�",1,"???The (COVID-19) cases are going up, but it's because the testing is going up.??�"
5958,130,We reached 3 million cumulative cases today less than a month after reaching 2 million. https://t.co/tNw81l9rDZ,0,We reached 3 million cumulative cases today less than a month after reaching 2 million. https://t.co/tNw81l9rDZ
8505,3506,"False: @SenatorKapenga's claim that the reason COVID-19 cases are going up in Wisconsin is ""because the testing is going up.” https://t.co/cWVkd6QB66 https://t.co/u2UrsBoPdj",1,"False: @SenatorKapenga's claim that the reason COVID-19 cases are going up in Wisconsin is ""because the testing is going up.” https://t.co/cWVkd6QB66 https://t.co/u2UrsBoPdj"
6507,5709,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 11 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9wbdIKLLNH,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 11 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9wbdIKLLNH
2227,1487,"Philippines' COVID-19 testing policy best in Asia, probably in the world",1,"Philippines' COVID-19 testing policy best in Asia, probably in the world"
3834,873,Deaths rose to 1259 but the 7-day average fell under 1000 for the first time since 4/4. States have reported 94352 deaths. New York City reports an additional 4752 probable COVID-19 deaths. Together that's 99104 people. * For comparison * Hopkins: 100407 NYT: 100046 https://t.co/PM69D2mQLy,0,Deaths rose to 1259 but the 7-day average fell under 1000 for the first time since 4/4. States have reported 94352 deaths. New York City reports an additional 4752 probable COVID-19 deaths. Together that's 99104 people. * For comparison * Hopkins: 100407 NYT: 100046 https://t.co/PM69D2mQLy
5492,2859,"Coronavirus vaccines will change recipients' DNA and ""the Covid-19 vaccines are designed to make us into genetically modified organisms.""",1,"Coronavirus vaccines will change recipients' DNA and ""the Covid-19 vaccines are designed to make us into genetically modified organisms."""
4738,220,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC,0,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC
5476,1503,The states reported more than 26000 newly discovered cases today. The base of tests was quite large though so the positive rate was ~7%. https://t.co/LhR6QRQRlW,0,The states reported more than 26000 newly discovered cases today. The base of tests was quite large though so the positive rate was ~7%. https://t.co/LhR6QRQRlW
4519,3672,"In 2012, a team of Dutch scientists identified and froze 51 antibodies that worked against SARS. One of them has been shown to be able to neutralize the virus that causes COVID-19. https://t.co/G0ea6I4E4v",1,"In 2012, a team of Dutch scientists identified and froze 51 antibodies that worked against SARS. One of them has been shown to be able to neutralize the virus that causes COVID-19. https://t.co/G0ea6I4E4v"
7067,1195,_Indian yoga guru Baba Ramdev has been infected with coronavirus._,1,_Indian yoga guru Baba Ramdev has been infected with coronavirus._
1971,4908,“Report from the National Institute of Pharmaceutical Research &amp; Development on the Madagascar drug showed activity of the drug in reducing frequency of cough but no evidence of curative properties against #COVID19” ~ HMH @DrEOEhanire at @PTFCOVID19 press briefing https://t.co/5cnrtMeNTa https://t.co/h4YC6E8LOB,0,“Report from the National Institute of Pharmaceutical Research &amp; Development on the Madagascar drug showed activity of the drug in reducing frequency of cough but no evidence of curative properties against #COVID19” ~ HMH @DrEOEhanire at @PTFCOVID19 press briefing https://t.co/5cnrtMeNTa https://t.co/h4YC6E8LOB
2412,62,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7",1,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7"
7132,4165,"Labour's @GrahameMorris calls for a targeted expansion of the #COVID19 job retention scheme warning of ""a tsunami of job losses"". The PM says the govt is looking at a ""massive package"" of investment in jobs including its £2bn Kickstart fund. #PMQs https://t.co/7TVjTmyCxc https://t.co/MQKjpzQzv8",0,"Labour's @GrahameMorris calls for a targeted expansion of the #COVID19 job retention scheme warning of ""a tsunami of job losses"". The PM says the govt is looking at a ""massive package"" of investment in jobs including its £2bn Kickstart fund. #PMQs https://t.co/7TVjTmyCxc https://t.co/MQKjpzQzv8"
2115,1001,About antibody testing... 1) It is necessary to separate out these tests. 2) Antibody testing remains a small portion of the cumulative tests performed. 2) US viral testing really has scaled up a ton. 4) Antibody tests have grown as a % of daily tests. Colorado e.g.: https://t.co/sCyn5aASMV,0,About antibody testing... 1) It is necessary to separate out these tests. 2) Antibody testing remains a small portion of the cumulative tests performed. 2) US viral testing really has scaled up a ton. 4) Antibody tests have grown as a % of daily tests. Colorado e.g.: https://t.co/sCyn5aASMV
5363,345,Thermal scanners can detect novel coronavirus,1,Thermal scanners can detect novel coronavirus
3653,5193,Coronavirus Resists All Attempts To Change Its Name https://t.co/xOYaGAgmzS #death #virus #pandemic #coronavirus,1,Coronavirus Resists All Attempts To Change Its Name https://t.co/xOYaGAgmzS #death #virus #pandemic #coronavirus
7435,1690,#mosquito season is here. #dengue will rise again. But what about #Covid19 ? Can mosquitoes spread #Coronavirus ? We #FactCheck https://t.co/sMEv2FFo3f,1,#mosquito season is here. #dengue will rise again. But what about #Covid19 ? Can mosquitoes spread #Coronavirus ? We #FactCheck https://t.co/sMEv2FFo3f
8111,4905,Corona Beer May Be Changing Its Name https://t.co/OA2rKQItJW #mexico #coronavirus #beer #coronabeer,1,Corona Beer May Be Changing Its Name https://t.co/OA2rKQItJW #mexico #coronavirus #beer #coronabeer
1373,1553,There are 13 previously reported cases who are considered to have recovered today – all community cases. With today’s 14 new cases our total number of active cases is 132. Of those 33 are imported cases in MIQ facilities and 99 are community cases.,0,There are 13 previously reported cases who are considered to have recovered today – all community cases. With today’s 14 new cases our total number of active cases is 132. Of those 33 are imported cases in MIQ facilities and 99 are community cases.
5570,236,342 people have been referred for a test that we are awaiting results for.,0,342 people have been referred for a test that we are awaiting results for.
3370,126,"Workers called back on the job deserve access to regular, reliable COVID-19 testing.",1,"Workers called back on the job deserve access to regular, reliable COVID-19 testing."
879,504,Video of an elderly woman struggling to breathe lying over what seems to be a plastic bag. According to the post she was inside a bag at a hospital morgue and was rescued by her relatives.,1,Video of an elderly woman struggling to breathe lying over what seems to be a plastic bag. According to the post she was inside a bag at a hospital morgue and was rescued by her relatives.
1452,1796,Just over 200 close contacts had been identified most of whom are from two work places: Americold Mt Wellington and the Dominion Road branch of Finance Now. Just over 100 of them had been contacted so far.⠀ ⠀,0,Just over 200 close contacts had been identified most of whom are from two work places: Americold Mt Wellington and the Dominion Road branch of Finance Now. Just over 100 of them had been contacted so far.⠀ ⠀
4319,5427,New @CDCMMWR highlights first cases of COVID-19 in U.S. household pets which occurred in two pet cats in NY. Although #COVID19 can occasionally spread from people to animals there is no evidence that animals play a significant role in spreading COVID-19. https://t.co/k6kKqs7ctb https://t.co/jDt11kUPeY,0,New @CDCMMWR highlights first cases of COVID-19 in U.S. household pets which occurred in two pet cats in NY. Although #COVID19 can occasionally spread from people to animals there is no evidence that animals play a significant role in spreading COVID-19. https://t.co/k6kKqs7ctb https://t.co/jDt11kUPeY
1578,27,Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.,0,Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.
7887,853,Given the hiccups with daily numbers right now it may be helpful to focus on the weekly trends that we’ve compiled here. https://t.co/UEHcoUyfsZ,0,Given the hiccups with daily numbers right now it may be helpful to focus on the weekly trends that we’ve compiled here. https://t.co/UEHcoUyfsZ
1470,2612,China threatens Australia over COVID-19 inquiry proposal https://t.co/ZvMAqfs2bA #donaldtrump #china #covid19 #chinesecommunistparty,1,China threatens Australia over COVID-19 inquiry proposal https://t.co/ZvMAqfs2bA #donaldtrump #china #covid19 #chinesecommunistparty
647,2504,"@HSELive Everyone should also supplement with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19, and other viruses. Chronic Vit D deficiency in Ireland – especially in winter. Appalling negligence that you do not advise Vit D supplementation.",1,"@HSELive Everyone should also supplement with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19, and other viruses. Chronic Vit D deficiency in Ireland – especially in winter. Appalling negligence that you do not advise Vit D supplementation."
5244,2773,"@KytheAntiComguy @ConceptualJames I was in Milan when COVID hit. I motorbiked past a dead body in the street. The hospitals were full and the morgues/crematoriums couldn't keep up. Military trucks, stacked with coffins, drove down my street almost daily.

Stop the compliance crap and wear the damn mask. Please.",1,"@KytheAntiComguy @ConceptualJames I was in Milan when COVID hit. I motorbiked past a dead body in the street. The hospitals were full and the morgues/crematoriums couldn't keep up. Military trucks, stacked with coffins, drove down my street almost daily.

Stop the compliance crap and wear the damn mask. Please."
6023,601,Ghana’s total confirmed cases of coronavirus is 1064.,1,Ghana’s total confirmed cases of coronavirus is 1064.
180,1398,A viral image hints that flu cases are counted as coronavirus cases because there are about 24.500 less deaths by flu this year than two years ago.,1,A viral image hints that flu cases are counted as coronavirus cases because there are about 24.500 less deaths by flu this year than two years ago.
7406,650,Our daily update is published. States reported 694k tests 42k cases and 1022 COVID-19 deaths. https://t.co/LXbeNV3xsf,0,Our daily update is published. States reported 694k tests 42k cases and 1022 COVID-19 deaths. https://t.co/LXbeNV3xsf
3909,5343,The first case is a man in his 20s who arrived in New Zealand from India on 22 June. He has been staying at the Grand Millennium Hotel and tested positive for COVID-19 as part of routine testing around day 3 of his stay in the facility.,0,The first case is a man in his 20s who arrived in New Zealand from India on 22 June. He has been staying at the Grand Millennium Hotel and tested positive for COVID-19 as part of routine testing around day 3 of his stay in the facility.
1298,2860,Video of a girl dying of coronavirus in a shopping mall.,1,Video of a girl dying of coronavirus in a shopping mall.
349,3991,The biggest thing in this update is that California added 75k+ negative test results and only 1300 new positives. This must be a reporting restatement. It's a HUGE change in the testing metrics for the state and it is very good news if the numbers can be believed.,0,The biggest thing in this update is that California added 75k+ negative test results and only 1300 new positives. This must be a reporting restatement. It's a HUGE change in the testing metrics for the state and it is very good news if the numbers can be believed.
7124,6259,We're getting a lot of questions about Georgia. As you can see no clear signal of a major outbreak in the state. Testing volume is way down since May 26 but the state is reporting about the same number of cases. It's unclear if this is a testing or a test reporting issue. https://t.co/cp8XkPor2O,0,We're getting a lot of questions about Georgia. As you can see no clear signal of a major outbreak in the state. Testing volume is way down since May 26 but the state is reporting about the same number of cases. It's unclear if this is a testing or a test reporting issue. https://t.co/cp8XkPor2O
6068,1038,_People with COVID-19 have been misdiagnosed as having pneumonia and have been dying of thrombosis_,1,_People with COVID-19 have been misdiagnosed as having pneumonia and have been dying of thrombosis_
7461,4360,"#coronavirus #covid19 #USA the adhaan today in Kuwait was changed due to the coronavirus.
 
instead of “hayya alas-salah” (come to prayer), “al-salatu fi buyutikum” (pray in your homes). this was done in the time of the Prophet during heavy rain and wind. https://t.co/MHnaViKG5m",1,"#coronavirus #covid19 #USA the adhaan today in Kuwait was changed due to the coronavirus.
 
instead of “hayya alas-salah” (come to prayer), “al-salatu fi buyutikum” (pray in your homes). this was done in the time of the Prophet during heavy rain and wind. https://t.co/MHnaViKG5m"
2960,149,Free Coronavirus Test Kits Available To All https://t.co/vvmMt2AyAi #health #coronavirus,1,Free Coronavirus Test Kits Available To All https://t.co/vvmMt2AyAi #health #coronavirus
4482,5317,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 20 2020) ➡️79.68% Cured/Discharged/Migrated (4303043) ➡️18.72% Active cases (1010824) ➡️1.60% Deaths (86752) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/tf2FD4Yskf,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 20 2020) ➡️79.68% Cured/Discharged/Migrated (4303043) ➡️18.72% Active cases (1010824) ➡️1.60% Deaths (86752) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/tf2FD4Yskf
8240,2121,The are no COVID-19 deaths in Israel as they found a cure for COVID-19 a mixture of lemon and baking soda.,1,The are no COVID-19 deaths in Israel as they found a cure for COVID-19 a mixture of lemon and baking soda.
1417,2071,Convalescent plasma shows potential as COVID treatment. https://t.co/LbJSdJ0Fi2 https://t.co/gJBrQo27GY,0,Convalescent plasma shows potential as COVID treatment. https://t.co/LbJSdJ0Fi2 https://t.co/gJBrQo27GY
6045,1524,"NSW, Australia #COVID19 positive Chinese woman caught on camera spitting on bananas at a suburban supermarket. Is this an isolated incident or are Chinese Nationals and Communist Party loyalists being paid and instructed to do this by their government? https://t.co/PW8Fnv3BDD",1,"NSW, Australia #COVID19 positive Chinese woman caught on camera spitting on bananas at a suburban supermarket. Is this an isolated incident or are Chinese Nationals and Communist Party loyalists being paid and instructed to do this by their government? https://t.co/PW8Fnv3BDD"
8438,263,As per @ICMRDELHI 282511 samples were tested for #COVID19 on 10 July 2020. @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/2I2n3jYHmM,0,As per @ICMRDELHI 282511 samples were tested for #COVID19 on 10 July 2020. @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/2I2n3jYHmM
2574,4007,"CDC Says Despite Rumors, Mimes Not Safe From Coronavirus Behind Invisible Glass https://t.co/cOHr0pUJap #jesus #coronavirus #cdc #mime",1,"CDC Says Despite Rumors, Mimes Not Safe From Coronavirus Behind Invisible Glass https://t.co/cOHr0pUJap #jesus #coronavirus #cdc #mime"
766,1894,NEWS! Today’s coronavirus briefing to be held by bloke who was once in ‘Holby City’ https://t.co/naqhPc9d0b https://t.co/5PlT74Nedq,1,NEWS! Today’s coronavirus briefing to be held by bloke who was once in ‘Holby City’ https://t.co/naqhPc9d0b https://t.co/5PlT74Nedq
7749,3123,"Glenmark’s FabiFlu(Favipiravir) yields positive data in Phase III Covid-19 trial#

#a broad spectrum antiviral medication known to selectively block RNA-dependent RNA polymerase (RdRp) and SARS-CoV-2 viral replication phase
##3600mg on day 1 than 1600mg for 14 days",1,"Glenmark’s FabiFlu(Favipiravir) yields positive data in Phase III Covid-19 trial#

#a broad spectrum antiviral medication known to selectively block RNA-dependent RNA polymerase (RdRp) and SARS-CoV-2 viral replication phase
##3600mg on day 1 than 1600mg for 14 days"
4056,29,She has been in managed Isolation at the Distinction Hotel in Hamilton and tested positive around day 3 of her stay. ​ We have 13 new confirmed cases in Auckland. They are all linked to the 4 people who we reported as cases yesterday and the day before.,0,She has been in managed Isolation at the Distinction Hotel in Hamilton and tested positive around day 3 of her stay. ​ We have 13 new confirmed cases in Auckland. They are all linked to the 4 people who we reported as cases yesterday and the day before.
1746,162,"Product pages on @amazon are offering toxic chlorine dioxide, an industrial bleach often sold under the name “Miracle Mineral Solution” as a #covid19 cure. Reported by @edpilkington in the Guardian https://t.co/IIwGfF4hBe",1,"Product pages on @amazon are offering toxic chlorine dioxide, an industrial bleach often sold under the name “Miracle Mineral Solution” as a #covid19 cure. Reported by @edpilkington in the Guardian https://t.co/IIwGfF4hBe"
6170,4634,RT @PIB_India: The cases per million in the country are 2792 as compared to the world average of 3359 cases per million - Secretary @MoH…,0,RT @PIB_India: The cases per million in the country are 2792 as compared to the world average of 3359 cases per million - Secretary @MoH…
6279,2045,“I’ve Received Death Threats” We Speak With The Bat Responsible For Covid-19 https://t.co/qD9DZg2FcX,1,“I’ve Received Death Threats” We Speak With The Bat Responsible For Covid-19 https://t.co/qD9DZg2FcX
623,1884,Photo that shows the connection between introduction of radio waves and internet technologies with the novel coronavirus and other previous pandemics.,1,Photo that shows the connection between introduction of radio waves and internet technologies with the novel coronavirus and other previous pandemics.
4367,4080,• We still have 16 significant clusters four of which are now closed. ⁣ ⁣ • There are no additional deaths to report.⁣ ⁣ • Yesterday our labs completed 7204 tests bringing the total number of tests completed to date to 183039.⁣ ⁣ • We remain at Alert Level 3.,0,• We still have 16 significant clusters four of which are now closed. ⁣ ⁣ • There are no additional deaths to report.⁣ ⁣ • Yesterday our labs completed 7204 tests bringing the total number of tests completed to date to 183039.⁣ ⁣ • We remain at Alert Level 3.
6535,1588,Texas meanwhile set a new record for the number of patients currently hospitalized with COVID-19. https://t.co/EtGME0RyqA,0,Texas meanwhile set a new record for the number of patients currently hospitalized with COVID-19. https://t.co/EtGME0RyqA
736,612,When it is about health #Fact is more important than #Friends advice. Here we are with another #FactCheck about #COVID19 cure. https://t.co/a7S04SugNp,1,When it is about health #Fact is more important than #Friends advice. Here we are with another #FactCheck about #COVID19 cure. https://t.co/a7S04SugNp
