,id,tweet,label,text
5890,586,Dangerous situation in Old City (hyderabad),1,Dangerous situation in Old City (hyderabad)
700,1247,Claim: India’s case growth will peak by early May and reduce to 0 by May 16 said V.K. Paul of COVID-19 Empowered Group 1 on Apr 24. Fact: 53 days since a countrywide #lockdown cases have risen by &gt;3000/day for a week https://t.co/HZAmkZFIRk,1,Claim: India’s case growth will peak by early May and reduce to 0 by May 16 said V.K. Paul of COVID-19 Empowered Group 1 on Apr 24. Fact: 53 days since a countrywide #lockdown cases have risen by &gt;3000/day for a week https://t.co/HZAmkZFIRk
4575,1398,138 new cases of #COVID19Nigeria; Plateau-55 Lagos-15 Ebonyi-11 Oyo-11 Abia-8 Anambra-7 FCT-7 Rivers-7 Kaduna-6 Ondo-5 Kwara-3 Bauchi-1 Benue-1 Edo-1 53865 confirmed 41513 discharged 1013 deaths https://t.co/HfTvUqmYXc,0,138 new cases of #COVID19Nigeria; Plateau-55 Lagos-15 Ebonyi-11 Oyo-11 Abia-8 Anambra-7 FCT-7 Rivers-7 Kaduna-6 Ondo-5 Kwara-3 Bauchi-1 Benue-1 Edo-1 53865 confirmed 41513 discharged 1013 deaths https://t.co/HfTvUqmYXc
319,1985,#IndiaFightsCorona: 📍SOP for partial reopening of Schools 🏫 (w.e.f. today- 21st September 2020) ✅ For conducting guidance activities 👇 #StaySafe #IndiaWillWin https://t.co/O6ckEakD6B,0,#IndiaFightsCorona: 📍SOP for partial reopening of Schools 🏫 (w.e.f. today- 21st September 2020) ✅ For conducting guidance activities 👇 #StaySafe #IndiaWillWin https://t.co/O6ckEakD6B
4539,4335,14 University of Nairobi students have tested positive for COVID-19.,1,14 University of Nairobi students have tested positive for COVID-19.
1046,623,#IndiaFightsCorona: As the number of recoveries is increasing the gap between Active and Recovered cases is also increasing. As on 8th Sept 2020 883697 are Active cases and 3323950 are Recovered Cases: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/uSvGurxhie,0,#IndiaFightsCorona: As the number of recoveries is increasing the gap between Active and Recovered cases is also increasing. As on 8th Sept 2020 883697 are Active cases and 3323950 are Recovered Cases: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/uSvGurxhie
2893,17,"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19.",1,"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19."
263,268,"Keep your newborn more than 6 feet away from you as much as possible. Discuss with your healthcare provider about using a physical barrier (for example, placing the newborn in an incubator) while in the hospital.",1,"Keep your newborn more than 6 feet away from you as much as possible. Discuss with your healthcare provider about using a physical barrier (for example, placing the newborn in an incubator) while in the hospital."
841,1772,We are pleased to announce the inclusion of two new laboratories in Lagos &amp; Ogun established by @weare54gene in collaboration with the State governments &amp; NCDC This brings the number of laboratories in our molecular lab network to 17 &amp; expands national testing capacity https://t.co/13Rt5vHiJV,0,We are pleased to announce the inclusion of two new laboratories in Lagos &amp; Ogun established by @weare54gene in collaboration with the State governments &amp; NCDC This brings the number of laboratories in our molecular lab network to 17 &amp; expands national testing capacity https://t.co/13Rt5vHiJV
8465,5268,"A post says that a 2005 study showed chloroquine was effective against ""COVID-(1).” This is wrong. There’s no such thing as COVID-1 and the drug wasn’t given to humans. It looked at primate cells infected with SARS. https://t.co/ryiVuOWcui https://t.co/wBbGiGmR52",1,"A post says that a 2005 study showed chloroquine was effective against ""COVID-(1).” This is wrong. There’s no such thing as COVID-1 and the drug wasn’t given to humans. It looked at primate cells infected with SARS. https://t.co/ryiVuOWcui https://t.co/wBbGiGmR52"
5045,4097,Israel has no deaths from COVID-19; tea made of lemon and bicarbonate can cure coronavirus.,1,Israel has no deaths from COVID-19; tea made of lemon and bicarbonate can cure coronavirus.
6324,2677,6 states set new record highs today including 3 of the 4 largest (California Florida Texas). 13 states set new highs in the last 5 days. You can see that most of them are in the South (red) or West (orange). https://t.co/mha5IeUs6j,0,6 states set new record highs today including 3 of the 4 largest (California Florida Texas). 13 states set new highs in the last 5 days. You can see that most of them are in the South (red) or West (orange). https://t.co/mha5IeUs6j
2585,3033,New Zealand Prime Minster Jacinda Ardern visited a temple after the country was declared COVID-19 free.,1,New Zealand Prime Minster Jacinda Ardern visited a temple after the country was declared COVID-19 free.
185,6298,Daily New Cases (Incidence) has changed the risk score for many states and counties. This change may be disheartening but we believe it is important for our COVID risk score to reflect risk as accurately as possible and adding this metric improves our ability to do so.,0,Daily New Cases (Incidence) has changed the risk score for many states and counties. This change may be disheartening but we believe it is important for our COVID risk score to reflect risk as accurately as possible and adding this metric improves our ability to do so.
4775,1540,This is also the most extensive look that we've released about the specific difficulties that our project faces trying to compile comparable data from 56 different jurisdictions. Florida reports as much or more data than almost any state or territory and still problems abound.,0,This is also the most extensive look that we've released about the specific difficulties that our project faces trying to compile comparable data from 56 different jurisdictions. Florida reports as much or more data than almost any state or territory and still problems abound.
6551,2896,Australian TV network 7 News predicts COVID-19 case numbers for Victoria one day in advance,1,Australian TV network 7 News predicts COVID-19 case numbers for Victoria one day in advance
5830,2651,"Trump Could Have Saved Valet, Secretary From Virus https://t.co/m9xruInLli #donaldtrump #medicaldoctor #trumpcouldhavesavedvalet",1,"Trump Could Have Saved Valet, Secretary From Virus https://t.co/m9xruInLli #donaldtrump #medicaldoctor #trumpcouldhavesavedvalet"
2627,3070,Florida’s refusal to report current COVID-19 hospitalization numbers leaves us without a critical data point for one of the worst outbreaks of the summer surge. https://t.co/XTzKg8cY7j,0,Florida’s refusal to report current COVID-19 hospitalization numbers leaves us without a critical data point for one of the worst outbreaks of the summer surge. https://t.co/XTzKg8cY7j
6481,2983,📢EASE OF #COVID19 LOCKDOWN While mass gatherings &amp; travel remain restricted individuals &amp; businesses are adviced to; ✅Provide facilities for hand hygiene ✅Adhere to physical distancing ✅Discourage sharing of materials ✅Educate staff on #COVID19 #TakeResponsibility https://t.co/AMYuMRROh2,0,📢EASE OF #COVID19 LOCKDOWN While mass gatherings &amp; travel remain restricted individuals &amp; businesses are adviced to; ✅Provide facilities for hand hygiene ✅Adhere to physical distancing ✅Discourage sharing of materials ✅Educate staff on #COVID19 #TakeResponsibility https://t.co/AMYuMRROh2
982,6277,"BREAKING: London Mayor Sadiq Khan says ""it's increasingly likely"" that additional #COVID19 restrictions will ""soon"" be required in the capital to ""slow the spread of the virus"". Latest on coronavirus in the UK: https://t.co/3JhczHw51V https://t.co/2k0xGOYH1x",0,"BREAKING: London Mayor Sadiq Khan says ""it's increasingly likely"" that additional #COVID19 restrictions will ""soon"" be required in the capital to ""slow the spread of the virus"". Latest on coronavirus in the UK: https://t.co/3JhczHw51V https://t.co/2k0xGOYH1x"
3991,1591,This is the 3rd day in a row states have reported fewer than 735k tests. The 7-day average has fallen for 5 days now. https://t.co/0vRcpdzjjS,0,This is the 3rd day in a row states have reported fewer than 735k tests. The 7-day average has fallen for 5 days now. https://t.co/0vRcpdzjjS
4204,2580,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 21 2020) ▶️80.12% Cured/Discharged/Migrated (4396399) ▶️18.28% Active cases (1003299) ▶️1.60% Deaths (87882) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/WZoqIaCUyu,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 21 2020) ▶️80.12% Cured/Discharged/Migrated (4396399) ▶️18.28% Active cases (1003299) ▶️1.60% Deaths (87882) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/WZoqIaCUyu
2698,1604,@realDonaldTrump Biden is on overdose chloroquine. Corona stage 4 treatment.,1,@realDonaldTrump Biden is on overdose chloroquine. Corona stage 4 treatment.
927,6374,The first volunteer to take the human trial vaccine for coronavirus in the UK has died.,1,The first volunteer to take the human trial vaccine for coronavirus in the UK has died.
1670,3562,COVID-19 Update There are 13 new cases of COVID-19 today. 2 are imported cases in managed isolation and 11 cases are in the community.,0,COVID-19 Update There are 13 new cases of COVID-19 today. 2 are imported cases in managed isolation and 11 cases are in the community.
1616,3484,Biden said feds have “no game plan” to distribute COVID-19 vaccine. There are federal committees and a four-state pilot working on recommendations. https://t.co/XxeraXvkHI,1,Biden said feds have “no game plan” to distribute COVID-19 vaccine. There are federal committees and a four-state pilot working on recommendations. https://t.co/XxeraXvkHI
6188,974,RT @CDCHeart_Stroke: #HeartAttacks and #strokes are not taking a break for #COVID19. This CDC-approved PSA explains why you should seek eme…,0,RT @CDCHeart_Stroke: #HeartAttacks and #strokes are not taking a break for #COVID19. This CDC-approved PSA explains why you should seek eme…
1656,950,RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…,0,RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…
710,278,#Coronavirus: A theatre and two hotels are to be converted into temporary courts to help clear a backlog of cases due to the pandemic https://t.co/PCA7eZAaLQ,0,#Coronavirus: A theatre and two hotels are to be converted into temporary courts to help clear a backlog of cases due to the pandemic https://t.co/PCA7eZAaLQ
2478,32,"14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation",1,"14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation"
5471,573,Says Tom Hanks has a volleyball to keep him company while he???s quarantined.,1,Says Tom Hanks has a volleyball to keep him company while he???s quarantined.
3997,1269,Coronavirus: Health Secretary Matt Hancock won't rule out second national lockdown https://t.co/wZQ5mA5EdN,0,Coronavirus: Health Secretary Matt Hancock won't rule out second national lockdown https://t.co/wZQ5mA5EdN
8097,616,Medical entomologist Janet McAllister and other CDC responders had to adapt to changing needs and conditions when responding to #COVID19 outbreaks in Wisconsin. Learn about her team’s work: https://t.co/F7K7Rbm7sX. https://t.co/EAFbswPnkF,0,Medical entomologist Janet McAllister and other CDC responders had to adapt to changing needs and conditions when responding to #COVID19 outbreaks in Wisconsin. Learn about her team’s work: https://t.co/F7K7Rbm7sX. https://t.co/EAFbswPnkF
4292,1276,We want to share a new resource with followers of this project: a knowledge base for SARS-CoV-2 antibody testing: https://t.co/A9LWKoyEcb. Thanks to our friends at @airtable for the free Pro plan. Your product has been indispensable for building this knowledge base!,0,We want to share a new resource with followers of this project: a knowledge base for SARS-CoV-2 antibody testing: https://t.co/A9LWKoyEcb. Thanks to our friends at @airtable for the free Pro plan. Your product has been indispensable for building this knowledge base!
7876,1936,Officials release edited coronavirus reopening guidance https://t.co/XM4BEeZav1,1,Officials release edited coronavirus reopening guidance https://t.co/XM4BEeZav1
2921,1028,#IndiaFightsCorona: 📍Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 20 2020)👇 #StaySafe #IndiaWillWin https://t.co/0EuiJtrnec,0,#IndiaFightsCorona: 📍Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 20 2020)👇 #StaySafe #IndiaWillWin https://t.co/0EuiJtrnec
7248,576,"???While California is dying ??? Gavin (Newsom) is vacationing in Stevensville, MT!??�",1,"???While California is dying ??? Gavin (Newsom) is vacationing in Stevensville, MT!??�"
6409,1260,"”America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask.”",1,"”America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask.”"
1957,3233,Senegal doctors have come up with a serum against the coronavirus.,1,Senegal doctors have come up with a serum against the coronavirus.
4506,6290,RT @CDCInjury: Recognizing the warning signs of #suicide may be more difficult during #COVID19 due to #SocialDistancing. Still you can #Be…,0,RT @CDCInjury: Recognizing the warning signs of #suicide may be more difficult during #COVID19 due to #SocialDistancing. Still you can #Be…
7331,3164,With today’s five new cases our total number of active cases is 129. Of those 35 are imported cases in MIQ facilities and 94 are community cases.,0,With today’s five new cases our total number of active cases is 129. Of those 35 are imported cases in MIQ facilities and 94 are community cases.
940,1250,Social distancing results in record low flu numbers. https://t.co/W602GLAlxH https://t.co/BIj9tfzXlS,0,Social distancing results in record low flu numbers. https://t.co/W602GLAlxH https://t.co/BIj9tfzXlS
217,1296,Reporting gaps in 20+ states leave the public in dark about the true scope of the pandemic. https://t.co/ifBoa4iXXv,0,Reporting gaps in 20+ states leave the public in dark about the true scope of the pandemic. https://t.co/ifBoa4iXXv
4800,5323,At 523 this is the lowest reported daily death total since late March and substantially lower than last Monday. The 7-day average fell to its lowest since April 6. We expect the numbers to rise tomorrow as in previous weeks because of reporting lags. https://t.co/bPk7oYhHpC,0,At 523 this is the lowest reported daily death total since late March and substantially lower than last Monday. The 7-day average fell to its lowest since April 6. We expect the numbers to rise tomorrow as in previous weeks because of reporting lags. https://t.co/bPk7oYhHpC
5646,2128,WHO Says Coronavirus is ‘Accelerating’ as CDC Predicts Up to 145000 U.S. Deaths by July 11 https://t.co/o5cyJKjSJ2,1,WHO Says Coronavirus is ‘Accelerating’ as CDC Predicts Up to 145000 U.S. Deaths by July 11 https://t.co/o5cyJKjSJ2
8047,6073,Update from the @minhealthnz Today there are 2 new cases of COVID-19 to report in managed isolation in NZ. ​ There continue to be no cases of COVID-19 in the community. It has been 67 days since the last case of COVID-19 that was acquired locally from an unknown source.,0,Update from the @minhealthnz Today there are 2 new cases of COVID-19 to report in managed isolation in NZ. ​ There continue to be no cases of COVID-19 in the community. It has been 67 days since the last case of COVID-19 that was acquired locally from an unknown source.
4678,5910,Trump says that as president he has “total” authority to re-open states amid the COVID-19 pandemic.,1,Trump says that as president he has “total” authority to re-open states amid the COVID-19 pandemic.
5723,36,@FriedrichHayek @NateSilver538 Not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number... so keep that in mind. -@alexismadrigal,0,@FriedrichHayek @NateSilver538 Not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number... so keep that in mind. -@alexismadrigal
866,808,...which an individual with #COVID__19 is infectious is uncertain. As per the current evidence the period of infectivity starts 2 days prior to the onset of symptoms and lasts up to 8 days: https://t.co/HtiPH32yBo #COVID #COVIDー19 #Corona #coronavirus #CoronavirusIndia (2/2),0,...which an individual with #COVID__19 is infectious is uncertain. As per the current evidence the period of infectivity starts 2 days prior to the onset of symptoms and lasts up to 8 days: https://t.co/HtiPH32yBo #COVID #COVIDー19 #Corona #coronavirus #CoronavirusIndia (2/2)
3463,404,RT @imperialcollege: @FraserNelson No Imperial model points to 85000 deaths in Sweden. This cites work by other researchers. Imperial had…,0,RT @imperialcollege: @FraserNelson No Imperial model points to 85000 deaths in Sweden. This cites work by other researchers. Imperial had…
7522,3631,Have you got a hangover or COVID-19? https://t.co/3WGSIpTjKg https://t.co/vufKbB9Bma,1,Have you got a hangover or COVID-19? https://t.co/3WGSIpTjKg https://t.co/vufKbB9Bma
4462,1285,We have 1 person at Auckland hospital. This person is stable and does not require intensive care. Our total number of confirmed cases is 1178 – the number we report to World Health Organization.,0,We have 1 person at Auckland hospital. This person is stable and does not require intensive care. Our total number of confirmed cases is 1178 – the number we report to World Health Organization.
6073,5285,Therefore if there is a dip in oxygen saturation (SpO2 &lt;95%) in anybody the person concerned should be provided immediate medical attention for proper diagnosis: https://t.co/HtiPH32yBo #COVID #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic,0,Therefore if there is a dip in oxygen saturation (SpO2 &lt;95%) in anybody the person concerned should be provided immediate medical attention for proper diagnosis: https://t.co/HtiPH32yBo #COVID #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic
1183,5825,US hits another grim coronavirus milestone ⁦@POTUS⁩ ⁦@realDonaldTrump⁩ ⁦@GovPhilScott⁩ ⁦@DaveZuckermanVT⁩ Once again I will inform you that the viral infection is completely controllable with N- acetylcysteine. legal responsibility https://t.co/HoOnSQ42ZU,1,US hits another grim coronavirus milestone ⁦@POTUS⁩ ⁦@realDonaldTrump⁩ ⁦@GovPhilScott⁩ ⁦@DaveZuckermanVT⁩ Once again I will inform you that the viral infection is completely controllable with N- acetylcysteine. legal responsibility https://t.co/HoOnSQ42ZU
6306,2063,There are multiple ways to visualize the deaths that states record. We publish deaths on the date a state reports them. In our latest post we looked at how our method compares to tracking deaths by date of death. https://t.co/ujWxFYx2Tv https://t.co/R8ECXMfK32,0,There are multiple ways to visualize the deaths that states record. We publish deaths on the date a state reports them. In our latest post we looked at how our method compares to tracking deaths by date of death. https://t.co/ujWxFYx2Tv https://t.co/R8ECXMfK32
3639,3935,NEW: A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/aIji0QepqT https://t.co/UGgf3mALp7,1,NEW: A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/aIji0QepqT https://t.co/UGgf3mALp7
4762,29,Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: https://t.co/5FnxlOcZpu. https://t.co/dYNwHAgEQi,0,Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: https://t.co/5FnxlOcZpu. https://t.co/dYNwHAgEQi
3968,2671,We just announced an expansion of our agreement with @BARDA for up to an additional $472 million to support our late stage clinical development of mRNA-1273 including the execution of a 30000 participant Phase 3 study in the U.S. Read more: https://t.co/g9r7aXtguI https://t.co/5bhmfEkQ5t,0,We just announced an expansion of our agreement with @BARDA for up to an additional $472 million to support our late stage clinical development of mRNA-1273 including the execution of a 30000 participant Phase 3 study in the U.S. Read more: https://t.co/g9r7aXtguI https://t.co/5bhmfEkQ5t
7135,4881,"#dearicai,take on serious about covid pandemic,no take it easy like our government,now we know the rest of history, the decision of #Unlock1 getting worst decision of #ModiGovtFailed
So,don't like him,being a intelligent professionals.
#Cancel_CA_CS_exams 
#HealthOverExams",1,"#dearicai,take on serious about covid pandemic,no take it easy like our government,now we know the rest of history, the decision of #Unlock1 getting worst decision of #ModiGovtFailed
So,don't like him,being a intelligent professionals.
#Cancel_CA_CS_exams 
#HealthOverExams"
733,1254,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 31 August 2020 08:00 AM) ➡️Confirmed cases: 3621245 ➡️Recovered: 2774801 (76.6%)👍 ➡️Active cases: 781975 (21.6%) ➡️Deaths: 64469 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/qlzHKZeFSU,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 31 August 2020 08:00 AM) ➡️Confirmed cases: 3621245 ➡️Recovered: 2774801 (76.6%)👍 ➡️Active cases: 781975 (21.6%) ➡️Deaths: 64469 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/qlzHKZeFSU
4925,912,We just updated the race and ethnicity data in the COVID Racial Data Tracker and we're happy to report progress. Only four states do not report some kind of race/ethnicity data. They are: North Dakota Nebraska Nevada and South Dakota. https://t.co/hTyV0MA5tA,0,We just updated the race and ethnicity data in the COVID Racial Data Tracker and we're happy to report progress. Only four states do not report some kind of race/ethnicity data. They are: North Dakota Nebraska Nevada and South Dakota. https://t.co/hTyV0MA5tA
457,3079,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks ???everywhere.??�,1,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks ???everywhere.??�
1703,5333,An Indian news channel claimed that coronavirus pandemic would affect 1.6 billion laborers in India.,1,An Indian news channel claimed that coronavirus pandemic would affect 1.6 billion laborers in India.
1465,5838,Right now our model shows that: 📉5 states have reduced risk in re-opening 19 have moderate risk in re-opening 📈26 have elevated risk in re-opening. Find out more about your state and county at https://t.co/DYojLfjhyd. https://t.co/XiXeXDCCG5,0,Right now our model shows that: 📉5 states have reduced risk in re-opening 19 have moderate risk in re-opening 📈26 have elevated risk in re-opening. Find out more about your state and county at https://t.co/DYojLfjhyd. https://t.co/XiXeXDCCG5
7747,540,_Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccine for novel coronavirus._,1,_Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccine for novel coronavirus._
4209,3791,RT @DrTedros: Interconnectedness is a strength but also a weakness when it comes to the spread of disease. @WHO's ACT-Accelerator brings c…,0,RT @DrTedros: Interconnectedness is a strength but also a weakness when it comes to the spread of disease. @WHO's ACT-Accelerator brings c…
5129,737,Says the state “health secretary says don't go to hospitals or clinics now the tourism secretary says don't recreate.”,1,Says the state “health secretary says don't go to hospitals or clinics now the tourism secretary says don't recreate.”
5514,833,"A social media rumor claims that Google and Apple ""put a covid tracker on every phone."" But that’s not the whole story. The technology is aimed at helping contact tracers slow the spread of the coronavirus and you must opt in to the feature. https://t.co/C2yTwOK7It https://t.co/oy4NWQUFZE",1,"A social media rumor claims that Google and Apple ""put a covid tracker on every phone."" But that’s not the whole story. The technology is aimed at helping contact tracers slow the spread of the coronavirus and you must opt in to the feature. https://t.co/C2yTwOK7It https://t.co/oy4NWQUFZE"
5701,1397,We’ve hit a milestone with more than a quarter of a million COVID-19 tests conducted! If you have cold or flu-like symptoms seek advice about getting tested. It’s the best way to protect yourself and those around you. Phone Healthline on 0800 611 116 or your GP for advice. https://t.co/3MjODoaO6G,0,We’ve hit a milestone with more than a quarter of a million COVID-19 tests conducted! If you have cold or flu-like symptoms seek advice about getting tested. It’s the best way to protect yourself and those around you. Phone Healthline on 0800 611 116 or your GP for advice. https://t.co/3MjODoaO6G
2495,674,Latest update from the @minhealthnz : There is one new case of COVID-19 to report in managed isolation in New Zealand today and no cases of community transmission.,0,Latest update from the @minhealthnz : There is one new case of COVID-19 to report in managed isolation in New Zealand today and no cases of community transmission.
7525,576,"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" https://t.co/oXqu0QWJPH",0,"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" https://t.co/oXqu0QWJPH"
6503,5463,DNC nervous as Sanders and Biden both drop dead halfway through debate #DemocraticDebate #coronavirus #COVIDー19 #RIP https://t.co/Mv1OcSiSvg,1,DNC nervous as Sanders and Biden both drop dead halfway through debate #DemocraticDebate #coronavirus #COVIDー19 #RIP https://t.co/Mv1OcSiSvg
7814,176,RT @MoHFW_INDIA: #IndiaFightsCorona Kudos to India's frontline health workers! The country achieves record high of 101468 #COVID19 RECO…,0,RT @MoHFW_INDIA: #IndiaFightsCorona Kudos to India's frontline health workers! The country achieves record high of 101468 #COVID19 RECO…
7788,1739,Anyone planning to celebrate World Steam Week? Don't. Its a fake news. Steam doesn't kill Coronavirus or cure you from #COVID19 https://t.co/SMBEds5tru #FactCheck #WorldSteamWeek https://t.co/L2EsCJ1Jsg,1,Anyone planning to celebrate World Steam Week? Don't. Its a fake news. Steam doesn't kill Coronavirus or cure you from #COVID19 https://t.co/SMBEds5tru #FactCheck #WorldSteamWeek https://t.co/L2EsCJ1Jsg
1056,1181,WHO backs off asymptomatic coronavirus transmission claims. https://t.co/GgW0k8SQHE #coronavirus,0,WHO backs off asymptomatic coronavirus transmission claims. https://t.co/GgW0k8SQHE #coronavirus
7334,2037,#IndiaFightsCorona: Andaman &amp; Nicobar Administration alert to the safety of its tribes especially Particularly Vulnerable Tribal Groups (PVTGs) against #COVID19Pandemic. Details: https://t.co/UPdZcmBBlG #StaySafe #IndiaWillWin https://t.co/kFlzHExY8p,0,#IndiaFightsCorona: Andaman &amp; Nicobar Administration alert to the safety of its tribes especially Particularly Vulnerable Tribal Groups (PVTGs) against #COVID19Pandemic. Details: https://t.co/UPdZcmBBlG #StaySafe #IndiaWillWin https://t.co/kFlzHExY8p
2275,1289,"How South Korea Successfully Managed Coronavirus
https://t.co/ImojhnSrgm
The nation fast-tracked approval of domestic testing kits as soon as cases began hitting.",1,"How South Korea Successfully Managed Coronavirus
https://t.co/ImojhnSrgm
The nation fast-tracked approval of domestic testing kits as soon as cases began hitting."
1053,60,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR,0,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR
1775,4612,Almost 24k new cases reported today. Fourth day in a row over 23k which hasn't happened since early May. The south and west (and to a lesser extent the southwest) have growing newer outbreaks which are beginning to offset the abating outbreak in the NE. https://t.co/7kZFiNpBLz,0,Almost 24k new cases reported today. Fourth day in a row over 23k which hasn't happened since early May. The south and west (and to a lesser extent the southwest) have growing newer outbreaks which are beginning to offset the abating outbreak in the NE. https://t.co/7kZFiNpBLz
811,184,The CDC updated the COVID-19 number to admit that only 6% of all the 153504 deaths recorded actually died from COVID-19.,1,The CDC updated the COVID-19 number to admit that only 6% of all the 153504 deaths recorded actually died from COVID-19.
4667,1137,While it is too soon to assess the full impact of #COVID19 the report estimates that 130 million more people may face chronic hunger by the end of this year-@DrTedros https://t.co/M7Dmn1UMpe #SOFI2020,0,While it is too soon to assess the full impact of #COVID19 the report estimates that 130 million more people may face chronic hunger by the end of this year-@DrTedros https://t.co/M7Dmn1UMpe #SOFI2020
6571,244,BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus https://t.co/DJ8RhVAFoN #donaldtrump #china #coronavirus #xijinping,1,BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus https://t.co/DJ8RhVAFoN #donaldtrump #china #coronavirus #xijinping
6939,1124,COVID models differ on their exact predictions - looking at multiple models is key and they will change as we learn more about the virus.,0,COVID models differ on their exact predictions - looking at multiple models is key and they will change as we learn more about the virus.
1323,3468,Federal deputy (equivalent to Federal representative in Brazil) Osmar Terra claims that in Italy lockdown policies made COVID-19 cases shot up.,1,Federal deputy (equivalent to Federal representative in Brazil) Osmar Terra claims that in Italy lockdown policies made COVID-19 cases shot up.
3080,6116,New @CDCMMWR report on #COVID19 in Singapore shows that some clusters of cases likely resulted from people without symptoms spreading illness. Social distancing and avoiding crowds are key to slowing the spread of COVID-19. https://t.co/kRysZ9lxzO https://t.co/4UJc0KCDPM,0,New @CDCMMWR report on #COVID19 in Singapore shows that some clusters of cases likely resulted from people without symptoms spreading illness. Social distancing and avoiding crowds are key to slowing the spread of COVID-19. https://t.co/kRysZ9lxzO https://t.co/4UJc0KCDPM
7259,1948,Wearing a face mask for a prolonged period of time causes hypoxia and/or hypercapnia.,1,Wearing a face mask for a prolonged period of time causes hypoxia and/or hypercapnia.
3411,4568,Coronavirus detection is possible by holding your breath for 10 seconds,1,Coronavirus detection is possible by holding your breath for 10 seconds
3717,2140,Another 4422 new coronavirus cases have been confirmed in the UK - the highest daily number since 8 May. It's up from 4322 new cases reported on Friday and the overall total nationwide now stands at 385936. Read the latest here: https://t.co/1TYdoRZ9Yr https://t.co/96F7njc7sM,0,Another 4422 new coronavirus cases have been confirmed in the UK - the highest daily number since 8 May. It's up from 4322 new cases reported on Friday and the overall total nationwide now stands at 385936. Read the latest here: https://t.co/1TYdoRZ9Yr https://t.co/96F7njc7sM
