,id,tweet,label,text
1164,1471,RT @CDCDirector: #COVID19 affects us all and it will take all of us working together to stop it. Together we are stronger and can achieve…,0,RT @CDCDirector: #COVID19 affects us all and it will take all of us working together to stop it. Together we are stronger and can achieve…
1165,359,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,1,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?
1166,2522,"Science &amp; Technology Committee heard evidence from modellers @n3113n Matt Keeling @AdamJKucharski and @neil_ferguson: ""UK must keep coronavirus transmission suppressed by around 65% to control the pandemic."" 🔰https://t.co/cVSCc6s2mq",0,"Science &amp; Technology Committee heard evidence from modellers @n3113n Matt Keeling @AdamJKucharski and @neil_ferguson: ""UK must keep coronavirus transmission suppressed by around 65% to control the pandemic."" 🔰https://t.co/cVSCc6s2mq"
1167,431,“It really is tough trying to enforce restrictions.” Mayor of Liverpool Joe Anderson explains the difficulties of enforcing COVID-19 rules in the city and says Merseyside Police are “working really hard”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/cG8WW2z4l0,0,“It really is tough trying to enforce restrictions.” Mayor of Liverpool Joe Anderson explains the difficulties of enforcing COVID-19 rules in the city and says Merseyside Police are “working really hard”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/cG8WW2z4l0
1168,1228,#CoronaVirusUpdates: 📍State-wise details of Total Confirmed #COVID19 cases(till 05 September 2020 08:00 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/FhBENQ7Dh8,0,#CoronaVirusUpdates: 📍State-wise details of Total Confirmed #COVID19 cases(till 05 September 2020 08:00 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/FhBENQ7Dh8
1169,159,A person with a cold or flu will test positive for COVID-19,1,A person with a cold or flu will test positive for COVID-19
1170,3171,We are grateful for additional medical supplies including personal protective equipment provided by @UNDP and @CECCgov to support #COVID19 response activities in Nigeria One of the key strategies of Nigeria’s response is to ensure frontline health workers are protected https://t.co/Fk3bSNJ2Nv,0,We are grateful for additional medical supplies including personal protective equipment provided by @UNDP and @CECCgov to support #COVID19 response activities in Nigeria One of the key strategies of Nigeria’s response is to ensure frontline health workers are protected https://t.co/Fk3bSNJ2Nv
1171,269,There is no pandemic,1,There is no pandemic
1172,1416,We just announced an award from U.S. government agency @BARDA for up to $483 million to accelerate development of our mRNA vaccine (mRNA-1273) against novel coronavirus https://t.co/Sn20aJVr8Z https://t.co/DbvywrTPcB,0,We just announced an award from U.S. government agency @BARDA for up to $483 million to accelerate development of our mRNA vaccine (mRNA-1273) against novel coronavirus https://t.co/Sn20aJVr8Z https://t.co/DbvywrTPcB
1173,6311,"Shadow Cabinet Office Minister @RachelReevesMP tells #KayBurley she thinks the govt's suggestion of using the Army to support police amid new #COVID19 rules reflects ""the extent to which the police have been cut over the last 10 years."" Get live updates: https://t.co/xuGJzq5XXp https://t.co/RRU9rnJ50R",0,"Shadow Cabinet Office Minister @RachelReevesMP tells #KayBurley she thinks the govt's suggestion of using the Army to support police amid new #COVID19 rules reflects ""the extent to which the police have been cut over the last 10 years."" Get live updates: https://t.co/xuGJzq5XXp https://t.co/RRU9rnJ50R"
1174,1241,"Reporters Without Borders reported that the government of Turkmenistan had banned the word ""coronavirus"" and that people could be arrested for wearing masks or discussing the pandemic.",1,"Reporters Without Borders reported that the government of Turkmenistan had banned the word ""coronavirus"" and that people could be arrested for wearing masks or discussing the pandemic."
1175,1485,Thankful that Florida is now Stay-At-Home! “The numbers speak for themselves...It’s basically if there’s not a stay-at-home...kind of intervention the Florida healthcare system is going to experience 3x or 5x what we are starting to see in NYC...” https://t.co/Tk7SMWRIjo https://t.co/kLWGjV7OZx,0,Thankful that Florida is now Stay-At-Home! “The numbers speak for themselves...It’s basically if there’s not a stay-at-home...kind of intervention the Florida healthcare system is going to experience 3x or 5x what we are starting to see in NYC...” https://t.co/Tk7SMWRIjo https://t.co/kLWGjV7OZx
1176,1504,"A French doctor is quoted as saying that US billionaire Bill Gates wants to sell a COVID-19 vaccine in Africa but it's poisonous and will ""destroy"" Africa.",1,"A French doctor is quoted as saying that US billionaire Bill Gates wants to sell a COVID-19 vaccine in Africa but it's poisonous and will ""destroy"" Africa."
1177,3737,New update with state data up to midnight eastern: tally shows over 4000 tests. https://t.co/Zc39AZVRge WA and CA have conducted the most tests and have the most cases. Big gaps in our testing capacity knowledge: MA TX GA PA.,0,New update with state data up to midnight eastern: tally shows over 4000 tests. https://t.co/Zc39AZVRge WA and CA have conducted the most tests and have the most cases. Big gaps in our testing capacity knowledge: MA TX GA PA.
1178,4492,Local Resident Admits: 2020's New Year's Resolution To Start Saving Leftover Ketchup Packets From Bu� https://t.co/PiqitsJ3xR #coronavirus,1,Local Resident Admits: 2020's New Year's Resolution To Start Saving Leftover Ketchup Packets From Bu� https://t.co/PiqitsJ3xR #coronavirus
1179,2208,The coronavirus testing debacle much like early Lyme testing is a reminder that diagnostics are a work in progress. https://t.co/0tqe2CT3ZJ @undark,0,The coronavirus testing debacle much like early Lyme testing is a reminder that diagnostics are a work in progress. https://t.co/0tqe2CT3ZJ @undark
1180,6341,"Wondering how you can do your daily activities safely while protecting yourself and your loved ones from #COVID19? To help you determine your level of risk answer these questions about “Deciding to Go Out:"" https://t.co/g9sT0JqtEx. https://t.co/tZOt2qAzP8",0,"Wondering how you can do your daily activities safely while protecting yourself and your loved ones from #COVID19? To help you determine your level of risk answer these questions about “Deciding to Go Out:"" https://t.co/g9sT0JqtEx. https://t.co/tZOt2qAzP8"
1181,852,A Spanish medic has warned that unless Britons follow new lockdown rules and wear masks #coronavirus could be 'very very very costly' https://t.co/VmfBpgsXs1,0,A Spanish medic has warned that unless Britons follow new lockdown rules and wear masks #coronavirus could be 'very very very costly' https://t.co/VmfBpgsXs1
1182,1946,UPDATE: #COVID19 in mainland China: ➡ Early implementation &amp; timely adjustment of control measures important to contain transmission ➡ Data made publicly available as additional source for research &amp; policy planning 🔰Report https://t.co/lcFch0FxCt https://t.co/sy2kgAgzPN,0,UPDATE: #COVID19 in mainland China: ➡ Early implementation &amp; timely adjustment of control measures important to contain transmission ➡ Data made publicly available as additional source for research &amp; policy planning 🔰Report https://t.co/lcFch0FxCt https://t.co/sy2kgAgzPN
1183,102,_A student from Pondicherry University in India has found a home remedy for COVID-19 that has been accepted by World Health Organization (WHO)._,1,_A student from Pondicherry University in India has found a home remedy for COVID-19 that has been accepted by World Health Organization (WHO)._
1184,5678,Starting in March if you travel outside of the United States you won???t be allowed back in the country ???due to high risk of the coronavirus.??�,1,Starting in March if you travel outside of the United States you won???t be allowed back in the country ???due to high risk of the coronavirus.??�
1185,5855,Our daily update is published. States reported 836k tests 44k cases and 863 deaths. Hospitalizations remain around ~30k. https://t.co/Y3EZywpjlD,0,Our daily update is published. States reported 836k tests 44k cases and 863 deaths. Hospitalizations remain around ~30k. https://t.co/Y3EZywpjlD
1186,1640,Sign up here for our newsletter where we lay out the latest high-quality news and studies so you can stay up to date on COVID. https://t.co/cPrYaQoO5i,0,Sign up here for our newsletter where we lay out the latest high-quality news and studies so you can stay up to date on COVID. https://t.co/cPrYaQoO5i
1187,2512,States reported ~23.5k new cases today. The 7-day average bottomed on 5/29 and is now pushing back towards 22k. The positive rate has been pretty steady the last two weeks at between 4-6.5%. https://t.co/ZkCt5rkrQb,0,States reported ~23.5k new cases today. The 7-day average bottomed on 5/29 and is now pushing back towards 22k. The positive rate has been pretty steady the last two weeks at between 4-6.5%. https://t.co/ZkCt5rkrQb
1188,1879,There are now 70 people linked to the community cluster who remain in the Auckland quarantine facility which includes 55 people who have tested positive for COVID-19 and their household contacts.,0,There are now 70 people linked to the community cluster who remain in the Auckland quarantine facility which includes 55 people who have tested positive for COVID-19 and their household contacts.
1189,2171,GoI is following a phase-wise unlocking of activities. GoI has issued SOP on preventive measures to contain the spread of #COVID19 in skill or entrepreneurship training institutions higher educational institutions conducting doctoral courses &amp; post-graduate studies in... (1/2) https://t.co/r0wcYPrN2w,0,GoI is following a phase-wise unlocking of activities. GoI has issued SOP on preventive measures to contain the spread of #COVID19 in skill or entrepreneurship training institutions higher educational institutions conducting doctoral courses &amp; post-graduate studies in... (1/2) https://t.co/r0wcYPrN2w
1190,1682,"Donald Trump has refused to take serious action to combat the COVID-19 crisis. And as a result, he got what he’s always wanted — the U.S. isolated from the rest of the world. https://t.co/owvNL4ul74",1,"Donald Trump has refused to take serious action to combat the COVID-19 crisis. And as a result, he got what he’s always wanted — the U.S. isolated from the rest of the world. https://t.co/owvNL4ul74"
1191,573,Says Tom Hanks has a volleyball to keep him company while he???s quarantined.,1,Says Tom Hanks has a volleyball to keep him company while he???s quarantined.
1192,893,Trump bailed out Wall Street but not Main Street.,1,Trump bailed out Wall Street but not Main Street.
1193,3686,Upon hearing the news that the two women had tested positive those two friends then isolated themselves and have been tested. One of them has returned a negative test and the other one’s result is pending.,0,Upon hearing the news that the two women had tested positive those two friends then isolated themselves and have been tested. One of them has returned a negative test and the other one’s result is pending.
1194,1234,Boris Johnson must act now - not next week - to tackle a second wave of #coronavirus infections across the UK a leading scientist has warned https://t.co/aUTaPtI5Sn,0,Boris Johnson must act now - not next week - to tackle a second wave of #coronavirus infections across the UK a leading scientist has warned https://t.co/aUTaPtI5Sn
1195,1701,Police have shut down a series of illegal parties overnight as people enjoyed a final weekend of revelry before tougher #coronavirus restrictions come into force https://t.co/bxV22ZH2Ts,0,Police have shut down a series of illegal parties overnight as people enjoyed a final weekend of revelry before tougher #coronavirus restrictions come into force https://t.co/bxV22ZH2Ts
1196,5418,Photo of COVID-19 infected gods being treated by Hindu Priests in India,1,Photo of COVID-19 infected gods being treated by Hindu Priests in India
1197,5398,poll finds 38% of Americans say they will not drink Corona beer because of the virus.,1,poll finds 38% of Americans say they will not drink Corona beer because of the virus.
1198,4927,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update–Information for Clinicians Caring for Children and Pregnant Women. Learn more about the event at https://t.co/mAtuWWiT8J. https://t.co/VJIu31jGjY,0,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update–Information for Clinicians Caring for Children and Pregnant Women. Learn more about the event at https://t.co/mAtuWWiT8J. https://t.co/VJIu31jGjY
1199,951,"#UK's #PrinceCharles was cured of #Covid19 through ayurveda and homeopathy treatment from a #Bengaluru-based holistic resort, Union Minister of State for AYUSH Shripad Naik claimed on Thursday.",1,"#UK's #PrinceCharles was cured of #Covid19 through ayurveda and homeopathy treatment from a #Bengaluru-based holistic resort, Union Minister of State for AYUSH Shripad Naik claimed on Thursday."
1200,1738,I would like to thank those countries and economies who have announced publicly they are joining COVAX this week – 🇩🇪 🇯🇵 🇳🇴 and the @EU_Commission. Many more countries have joined and we look forward to being able to share the full list in due course-@DrTedros #COVID19,0,I would like to thank those countries and economies who have announced publicly they are joining COVAX this week – 🇩🇪 🇯🇵 🇳🇴 and the @EU_Commission. Many more countries have joined and we look forward to being able to share the full list in due course-@DrTedros #COVID19
1201,1393,#Vermont is currently the only state on track to contain COVID. Cases are steadily decreasing and Vermont’s COVID preparedness meets or exceeds international standards. https://t.co/yYdwQVRC2w https://t.co/UJEes6DHc9,0,#Vermont is currently the only state on track to contain COVID. Cases are steadily decreasing and Vermont’s COVID preparedness meets or exceeds international standards. https://t.co/yYdwQVRC2w https://t.co/UJEes6DHc9
1202,18,#IndiaFightsCorona India continues to scale new peaks in #COVID19 tests! More than 11.70 lakh samples tested daily for 2 consecutive days. No other country has achieved these levels of very high daily testing. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive,0,#IndiaFightsCorona India continues to scale new peaks in #COVID19 tests! More than 11.70 lakh samples tested daily for 2 consecutive days. No other country has achieved these levels of very high daily testing. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive
1203,948,"#AzimPremji foundation is truly one of the most inspirational forces of social change. Thank you for changing the lives of our kids 
@salaambaalakngo",1,"#AzimPremji foundation is truly one of the most inspirational forces of social change. Thank you for changing the lives of our kids 
@salaambaalakngo"
1204,2478,Our daily update is published. We’ve now tracked 7.3 million tests up ~231k from yesterday in line with recent days. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/z8StIC1D0B,0,Our daily update is published. We’ve now tracked 7.3 million tests up ~231k from yesterday in line with recent days. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/z8StIC1D0B
1205,1808,Planning on visiting family or friends over #LaborDay weekend? Protect them and yourself from #COVID19: Wear a mask stay at least 6 feet away from people you don’t live with and wash your hands often. https://t.co/KNd6wCwSsl. https://t.co/cwo3nLM7YJ,0,Planning on visiting family or friends over #LaborDay weekend? Protect them and yourself from #COVID19: Wear a mask stay at least 6 feet away from people you don’t live with and wash your hands often. https://t.co/KNd6wCwSsl. https://t.co/cwo3nLM7YJ
1206,2070,With today’s new case and four additional recovered cases our total number of active cases is 79. Of those 27 are imported cases in MIQ facilities and 52 are community cases.,0,With today’s new case and four additional recovered cases our total number of active cases is 79. Of those 27 are imported cases in MIQ facilities and 52 are community cases.
1207,4244,RT @drharshvardhan: #CoronaVirusUpdates ! 👉As India records more recoveries than the new cases the gap between Recovered Cases &amp; the Acti…,0,RT @drharshvardhan: #CoronaVirusUpdates ! 👉As India records more recoveries than the new cases the gap between Recovered Cases &amp; the Acti…
1208,3641,@tmccormick @alexismadrigal @pplscouncil @kissane @karaoehler @opencollect @piamancini @ntnsndr @TheSELC All good ideas but honestly we’re just keeping the engine running and wheels on right now. -@alexismadrigal,0,@tmccormick @alexismadrigal @pplscouncil @kissane @karaoehler @opencollect @piamancini @ntnsndr @TheSELC All good ideas but honestly we’re just keeping the engine running and wheels on right now. -@alexismadrigal
1209,676,RT @NIH: For people in recovery #SocialDistancing can make it difficult to get support. Find information on #COVID19 and substance use diso…,0,RT @NIH: For people in recovery #SocialDistancing can make it difficult to get support. Find information on #COVID19 and substance use diso…
1210,1054,We’ve now passed 100 days without community transmission but testing remains one of the best ways to ensure there’s no undetected community transmission in New Zealand. We need everyone to play their part in that.,0,We’ve now passed 100 days without community transmission but testing remains one of the best ways to ensure there’s no undetected community transmission in New Zealand. We need everyone to play their part in that.
1211,415,If you had #COVID19 and will not have a test to see if you are still contagious only leave your sick room and home when ALL of the following are true: •No fever for at least 72 hours (3 days) •Other symptoms have improved •It has been 7 days since you started feeling sick https://t.co/1FOcLeJCz5,0,If you had #COVID19 and will not have a test to see if you are still contagious only leave your sick room and home when ALL of the following are true: •No fever for at least 72 hours (3 days) •Other symptoms have improved •It has been 7 days since you started feeling sick https://t.co/1FOcLeJCz5
1212,437,#IndiaFightsCorona: 56013 #COVID patients have recovered in the last 24 hours. India's Recovery Rate amongst the #COVID19 patients today stands at 76.24%. 10 States/UTs are faring better in terms of Recovery Rate than the national average. Details: https://t.co/iyOO4WIyVJ https://t.co/bDRoewd6WG,0,#IndiaFightsCorona: 56013 #COVID patients have recovered in the last 24 hours. India's Recovery Rate amongst the #COVID19 patients today stands at 76.24%. 10 States/UTs are faring better in terms of Recovery Rate than the national average. Details: https://t.co/iyOO4WIyVJ https://t.co/bDRoewd6WG
1213,2091,The UK government says it has responded well to the coronavirus pandemic. There is plenty of evidence to the contrary. https://t.co/Rzctmeowo4,0,The UK government says it has responded well to the coronavirus pandemic. There is plenty of evidence to the contrary. https://t.co/Rzctmeowo4
1214,4993,"If homeopathy worked for Prince Charles-COVID -19 we should also start looking for cures in Traditional Indian Medicine more efficaciously. 
I appeal to @moayush to redouble it’s efforts & incentive those Indian Institutions for eg. @SoukyaOfficial that are doing pioneering work",1,"If homeopathy worked for Prince Charles-COVID -19 we should also start looking for cures in Traditional Indian Medicine more efficaciously. 
I appeal to @moayush to redouble it’s efforts & incentive those Indian Institutions for eg. @SoukyaOfficial that are doing pioneering work"
1215,1951,Clinicians: Vaccination is more important now than ever to help reduce the strain of vaccine-preventable diseases on our communities and healthcare system during the #COVID19 outbreak. Learn how to give vaccines while keeping your patients &amp; practice safe: https://t.co/3fUMNKjuFF https://t.co/j2pfL7602Z,0,Clinicians: Vaccination is more important now than ever to help reduce the strain of vaccine-preventable diseases on our communities and healthcare system during the #COVID19 outbreak. Learn how to give vaccines while keeping your patients &amp; practice safe: https://t.co/3fUMNKjuFF https://t.co/j2pfL7602Z
1216,342,We have our daily 4pm update live now. https://t.co/BS0es79Hew We've tracked 4889 people tested total.,0,We have our daily 4pm update live now. https://t.co/BS0es79Hew We've tracked 4889 people tested total.
1217,3196,The Federal Government fired 396 thousand public servants who received illegally the emergency COVID-19 allowance.,1,The Federal Government fired 396 thousand public servants who received illegally the emergency COVID-19 allowance.
1218,4729,RT @PIB_India: Deaths per million population in India are 53 as compared to the world average of 115 deaths per million: Secretary @MoHFW_…,0,RT @PIB_India: Deaths per million population in India are 53 as compared to the world average of 115 deaths per million: Secretary @MoHFW_…
1219,273,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 66279462 samples tested upto September 22 2020 953683 sample tested on September 22 2020 #StaySafe #IndiaWillWin https://t.co/6G5M8rsZ66,0,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 66279462 samples tested upto September 22 2020 953683 sample tested on September 22 2020 #StaySafe #IndiaWillWin https://t.co/6G5M8rsZ66
1220,2684,Yes there was a national coin shortage due to COVID-19 but there's no sign of “the end of paper money.” https://t.co/fxP7Cq5Lvl,1,Yes there was a national coin shortage due to COVID-19 but there's no sign of “the end of paper money.” https://t.co/fxP7Cq5Lvl
1221,6050,Yesterday our labs processed 23846 tests. Bringing the number of tests completed since 12 Aug to 49780. Some tests may take unto 48 hours to be processed and be reported back. Please be patient as you await your test results.,0,Yesterday our labs processed 23846 tests. Bringing the number of tests completed since 12 Aug to 49780. Some tests may take unto 48 hours to be processed and be reported back. Please be patient as you await your test results.
1222,2138,Ultra-rich Facing New Challenges Due to COVID-19 https://t.co/JBk1nifbFI #newyork #covid19 #socialdistancing #coronavirus #sacrifice,1,Ultra-rich Facing New Challenges Due to COVID-19 https://t.co/JBk1nifbFI #newyork #covid19 #socialdistancing #coronavirus #sacrifice
1223,2705,BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/BoOOfUf2Em,1,BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/BoOOfUf2Em
1224,3113,#CoronaVirusUpdates #IndiaFightsCorona More than 2.68 crore samples tested as on today. #COVID19 Tests Per Million (TPM) jumps to 19453.,0,#CoronaVirusUpdates #IndiaFightsCorona More than 2.68 crore samples tested as on today. #COVID19 Tests Per Million (TPM) jumps to 19453.
1225,6276,Chief Secretary of West Bengal was not following relaxing while the state was performing poorly as it fought COVID-19.,1,Chief Secretary of West Bengal was not following relaxing while the state was performing poorly as it fought COVID-19.
1226,3755,"Says Donald Trump tweeted, ???I ordered the Treasury secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn???t think of offending you with a check if I???m not your president! #MAGA??�",1,"Says Donald Trump tweeted, ???I ordered the Treasury secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn???t think of offending you with a check if I???m not your president! #MAGA??�"
1227,6378,Acc to @CDCgov &amp; @WHO there is currently no evidence that #COVID19 can be transmitted by mosquitoes. Based on available research person-to-person transmission of #novel #coronavirus (via respiratory droplets) remains the main source of #COVID_19 infection. https://t.co/TwEf6e8r6k,0,Acc to @CDCgov &amp; @WHO there is currently no evidence that #COVID19 can be transmitted by mosquitoes. Based on available research person-to-person transmission of #novel #coronavirus (via respiratory droplets) remains the main source of #COVID_19 infection. https://t.co/TwEf6e8r6k
1228,2490,Coronavirus food shortages leads to Brits eating horse meat https://t.co/p7Qbc11XFj #coronavirus #panicbuying,1,Coronavirus food shortages leads to Brits eating horse meat https://t.co/p7Qbc11XFj #coronavirus #panicbuying
1229,760,"Says the Asian, Hong Kong, swine and bird flus each ???killed more people than coronavirus.??�",1,"Says the Asian, Hong Kong, swine and bird flus each ???killed more people than coronavirus.??�"
1230,4764,Author Chen Ming-Fang the daughter-in-law of renowned doctor and medical professor Dong Da-Cheng shared her own experience recovering from COVID-19.,1,Author Chen Ming-Fang the daughter-in-law of renowned doctor and medical professor Dong Da-Cheng shared her own experience recovering from COVID-19.
1231,4459,#CoronaVirusUpdates #IndiaFightsCorona Union Govt. releases Rs. 890.32 cr as II installment of #COVID19 Financial Package to States/UTs. https://t.co/fwbF2QY4fW @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva,0,#CoronaVirusUpdates #IndiaFightsCorona Union Govt. releases Rs. 890.32 cr as II installment of #COVID19 Financial Package to States/UTs. https://t.co/fwbF2QY4fW @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva
1232,1318,Hepatitis C drugs show promise against the #coronavirus but clinical trials must confirm. https://t.co/Ormd96du6D https://t.co/aYp5ysCVeD,0,Hepatitis C drugs show promise against the #coronavirus but clinical trials must confirm. https://t.co/Ormd96du6D https://t.co/aYp5ysCVeD
1233,2315,the image shows an U.K. National Health Service (NHS) infographic claiming COVID-19 does not exist,1,the image shows an U.K. National Health Service (NHS) infographic claiming COVID-19 does not exist
1234,833,"A social media rumor claims that Google and Apple ""put a covid tracker on every phone."" But that’s not the whole story. The technology is aimed at helping contact tracers slow the spread of the coronavirus and you must opt in to the feature. https://t.co/C2yTwOK7It https://t.co/oy4NWQUFZE",1,"A social media rumor claims that Google and Apple ""put a covid tracker on every phone."" But that’s not the whole story. The technology is aimed at helping contact tracers slow the spread of the coronavirus and you must opt in to the feature. https://t.co/C2yTwOK7It https://t.co/oy4NWQUFZE"
1235,1429,BREAKING! Batman gets Covid-19 after wearing a mask that doesn't cover his mouth,1,BREAKING! Batman gets Covid-19 after wearing a mask that doesn't cover his mouth
1236,5292,U.S. House Speaker Nancy Pelosi was in Wuhan China in time to release the novel coronavirus and sabotage the U.S.-China trade deal.,1,U.S. House Speaker Nancy Pelosi was in Wuhan China in time to release the novel coronavirus and sabotage the U.S.-China trade deal.
1237,1731,There is no one in New Zealand receiving hospital-level care for COVID-19.⁣ ⁣ Yesterday New Zealand’s laboratories completed 5950 tests bringing the total completed to date to 341117.,0,There is no one in New Zealand receiving hospital-level care for COVID-19.⁣ ⁣ Yesterday New Zealand’s laboratories completed 5950 tests bringing the total completed to date to 341117.
1238,200,NEWS! Anti-vaxxers close to deciding which medical conditions they will pretend are caused by Coronavirus vaccine https://t.co/daWxNYpj86 https://t.co/eNvXR50ByR,1,NEWS! Anti-vaxxers close to deciding which medical conditions they will pretend are caused by Coronavirus vaccine https://t.co/daWxNYpj86 https://t.co/eNvXR50ByR
1239,4003,New @CDCMMWR finds people stayed home more during the early months of the #COVID19 pandemic when stay-at-home orders were in place. People began to leave home as stay-at-home orders ended even if orders in their state or territory remained. Learn more: https://t.co/MmRHhZ1Si2. https://t.co/OebuJrVwEO,0,New @CDCMMWR finds people stayed home more during the early months of the #COVID19 pandemic when stay-at-home orders were in place. People began to leave home as stay-at-home orders ended even if orders in their state or territory remained. Learn more: https://t.co/MmRHhZ1Si2. https://t.co/OebuJrVwEO
1240,2737,#IndiaFightsCorona: With Indian Startups coming forward we've been able to deploy large number of indigenous kits wherein they have brought down costing of #COVID tests. RT-PCR Testing kits cost around Rs. 2000 in March; now it is Rs. 300 @ProfBhargava DG @ICMRDELHI https://t.co/RkvUDprntI,0,#IndiaFightsCorona: With Indian Startups coming forward we've been able to deploy large number of indigenous kits wherein they have brought down costing of #COVID tests. RT-PCR Testing kits cost around Rs. 2000 in March; now it is Rs. 300 @ProfBhargava DG @ICMRDELHI https://t.co/RkvUDprntI
1241,5926,Our daily update is published. States reported 903k tests 52k cases and 998 COVID-19 deaths. This is the first time deaths have been under 1000 on a weekday (excluding Mondays) since July 18. https://t.co/TbNXig7MEY,0,Our daily update is published. States reported 903k tests 52k cases and 998 COVID-19 deaths. This is the first time deaths have been under 1000 on a weekday (excluding Mondays) since July 18. https://t.co/TbNXig7MEY
1242,57,On the 15/03 NCDC directly contacted a Twitter user who mentioned his friend who returned from UK had runny nose but could not reach authorities for testing. Within 12 hours of communication with us via DM a sample was collected. We’re committed to doing our best https://t.co/fccdGij3uG,0,On the 15/03 NCDC directly contacted a Twitter user who mentioned his friend who returned from UK had runny nose but could not reach authorities for testing. Within 12 hours of communication with us via DM a sample was collected. We’re committed to doing our best https://t.co/fccdGij3uG
1243,2133,Yesterday we erroneously reported 7 new cases in Jigawa. Following further review we can confirm that these were repeat tests for previously confirmed cases We apologise for this error and remain committed to ensuring transparent and accurate reporting of test results,0,Yesterday we erroneously reported 7 new cases in Jigawa. Following further review we can confirm that these were repeat tests for previously confirmed cases We apologise for this error and remain committed to ensuring transparent and accurate reporting of test results
1244,4387,"Says the Chinese Communist Party ""will finally admit that the real source of the coronavirus is from ???a lab in Wuhan??? linked to its covert biological weapon programs.""",1,"Says the Chinese Communist Party ""will finally admit that the real source of the coronavirus is from ???a lab in Wuhan??? linked to its covert biological weapon programs."""
1245,6056,RT @PIB_India: Over 38.5 lakh patients have so far recovered and discharged. The rate of recovery on day to day basis is showing an increas…,0,RT @PIB_India: Over 38.5 lakh patients have so far recovered and discharged. The rate of recovery on day to day basis is showing an increas…
1246,132,Of the new recovered cases about 60% are reported from five States viz. Maharashtra Tamil Nadu Andhra Pradesh Karnataka &amp; Uttar Pradesh. Maharashtra has alone contributed more than 22000 (23%) &amp; Andhra Pradesh has contributed more than 11000 (12.3%) to the new recoveries. https://t.co/NtODWIpFlp,0,Of the new recovered cases about 60% are reported from five States viz. Maharashtra Tamil Nadu Andhra Pradesh Karnataka &amp; Uttar Pradesh. Maharashtra has alone contributed more than 22000 (23%) &amp; Andhra Pradesh has contributed more than 11000 (12.3%) to the new recoveries. https://t.co/NtODWIpFlp
1247,246,"In an Aaj Tak news report the Chinese prime minister said ""Reading Quran and offering namaz is the only cure for COVID-19.""",1,"In an Aaj Tak news report the Chinese prime minister said ""Reading Quran and offering namaz is the only cure for COVID-19."""
1248,1311,"Coronavirus found in Prince Hotel Mehdipatnam, one of the worker inside had virus and was tested positive, some food cooked there was also taken as samples for testing and it was reported positive for the COVID-19 Virus,",1,"Coronavirus found in Prince Hotel Mehdipatnam, one of the worker inside had virus and was tested positive, some food cooked there was also taken as samples for testing and it was reported positive for the COVID-19 Virus,"
1249,4982,Yesterday our labs completed 3402 tests bring the total to 344519. On Saturday 430 tests were taken in the facilities in Auckland and 61 in Christchurch – there is still a large amount of testing happening in the community with symptoms.,0,Yesterday our labs completed 3402 tests bring the total to 344519. On Saturday 430 tests were taken in the facilities in Auckland and 61 in Christchurch – there is still a large amount of testing happening in the community with symptoms.
