,id,tweet,label,text
4575,3344,"Horrific handling, No respect 4""Bier of a citizen "" I.e Reality Hw CORONA Downgraded d Dignity..!! It shud b Applied 2 BIER Minister's of KA @csogok At least 10 ministers shud undergo severe COVID 19 Ventilatoins at Govt Hospital ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಕುರುಡನೂ ಕೂಡ ನೋಡ್ತಾನೆ..! @BSYBJP https://t.co/TbKw6DRxN8",1,"Horrific handling, No respect 4""Bier of a citizen "" I.e Reality Hw CORONA Downgraded d Dignity..!! It shud b Applied 2 BIER Minister's of KA @csogok At least 10 ministers shud undergo severe COVID 19 Ventilatoins at Govt Hospital ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಕುರುಡನೂ ಕೂಡ ನೋಡ್ತಾನೆ..! @BSYBJP https://t.co/TbKw6DRxN8"
319,1985,#IndiaFightsCorona: 📍SOP for partial reopening of Schools 🏫 (w.e.f. today- 21st September 2020) ✅ For conducting guidance activities 👇 #StaySafe #IndiaWillWin https://t.co/O6ckEakD6B,0,#IndiaFightsCorona: 📍SOP for partial reopening of Schools 🏫 (w.e.f. today- 21st September 2020) ✅ For conducting guidance activities 👇 #StaySafe #IndiaWillWin https://t.co/O6ckEakD6B
4539,1279,A WhatsApp forward claims that British Airways is permanently shutting down due to heavy business loss incurred during the COVID-19 pandemic. This claim is 'False'; British Airways has categorically dispelled these rumors. https://t.co/w9JLzbohSs,1,A WhatsApp forward claims that British Airways is permanently shutting down due to heavy business loss incurred during the COVID-19 pandemic. This claim is 'False'; British Airways has categorically dispelled these rumors. https://t.co/w9JLzbohSs
1046,623,#IndiaFightsCorona: As the number of recoveries is increasing the gap between Active and Recovered cases is also increasing. As on 8th Sept 2020 883697 are Active cases and 3323950 are Recovered Cases: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/uSvGurxhie,0,#IndiaFightsCorona: As the number of recoveries is increasing the gap between Active and Recovered cases is also increasing. As on 8th Sept 2020 883697 are Active cases and 3323950 are Recovered Cases: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/uSvGurxhie
2893,4522,Children with COVID-19 MIS show symptoms that involve the CNS and PNS. https://t.co/9eOMx0jEtd https://t.co/MedtINid5U,0,Children with COVID-19 MIS show symptoms that involve the CNS and PNS. https://t.co/9eOMx0jEtd https://t.co/MedtINid5U
263,268,"Keep your newborn more than 6 feet away from you as much as possible. Discuss with your healthcare provider about using a physical barrier (for example, placing the newborn in an incubator) while in the hospital.",1,"Keep your newborn more than 6 feet away from you as much as possible. Discuss with your healthcare provider about using a physical barrier (for example, placing the newborn in an incubator) while in the hospital."
841,1772,We are pleased to announce the inclusion of two new laboratories in Lagos &amp; Ogun established by @weare54gene in collaboration with the State governments &amp; NCDC This brings the number of laboratories in our molecular lab network to 17 &amp; expands national testing capacity https://t.co/13Rt5vHiJV,0,We are pleased to announce the inclusion of two new laboratories in Lagos &amp; Ogun established by @weare54gene in collaboration with the State governments &amp; NCDC This brings the number of laboratories in our molecular lab network to 17 &amp; expands national testing capacity https://t.co/13Rt5vHiJV
8465,5268,"A post says that a 2005 study showed chloroquine was effective against ""COVID-(1).” This is wrong. There’s no such thing as COVID-1 and the drug wasn’t given to humans. It looked at primate cells infected with SARS. https://t.co/ryiVuOWcui https://t.co/wBbGiGmR52",1,"A post says that a 2005 study showed chloroquine was effective against ""COVID-(1).” This is wrong. There’s no such thing as COVID-1 and the drug wasn’t given to humans. It looked at primate cells infected with SARS. https://t.co/ryiVuOWcui https://t.co/wBbGiGmR52"
5045,71,RT @Surgeon_General: #DYK: #Handwashing remains one of the best ways to prevent the spread of viruses like #COVID19. Here are 5️⃣ things to…,0,RT @Surgeon_General: #DYK: #Handwashing remains one of the best ways to prevent the spread of viruses like #COVID19. Here are 5️⃣ things to…
6324,128,Our daily update is published. We’ve now tracked 24 million tests up 450k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/yOqyDkUy74,0,Our daily update is published. We’ve now tracked 24 million tests up 450k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/yOqyDkUy74
2585,3537,Mean Old Man Loses His Voice By Yelling At 'Covid-19 Detourers' To Get Off His Grass https://t.co/J7i2oLVJjN #coronavirus #oldpeople,1,Mean Old Man Loses His Voice By Yelling At 'Covid-19 Detourers' To Get Off His Grass https://t.co/J7i2oLVJjN #coronavirus #oldpeople
185,6298,Daily New Cases (Incidence) has changed the risk score for many states and counties. This change may be disheartening but we believe it is important for our COVID risk score to reflect risk as accurately as possible and adding this metric improves our ability to do so.,0,Daily New Cases (Incidence) has changed the risk score for many states and counties. This change may be disheartening but we believe it is important for our COVID risk score to reflect risk as accurately as possible and adding this metric improves our ability to do so.
4775,4042,We want to preview some changes we’ll be making this week as we enter our 3rd week. We never thought we’d still be doing this when we first launched this project. We imagined the @CDCgov would take over. Now we have to rebuild ourselves for sustainability.,0,We want to preview some changes we’ll be making this week as we enter our 3rd week. We never thought we’d still be doing this when we first launched this project. We imagined the @CDCgov would take over. Now we have to rebuild ourselves for sustainability.
6551,2896,Australian TV network 7 News predicts COVID-19 case numbers for Victoria one day in advance,1,Australian TV network 7 News predicts COVID-19 case numbers for Victoria one day in advance
5830,1678,"Workers who worked from 1990 to 2020 have the right to receive the Corona relief of INR120,000 from Ministry of Labour and Employment.",1,"Workers who worked from 1990 to 2020 have the right to receive the Corona relief of INR120,000 from Ministry of Labour and Employment."
2627,793,...#RecoveryRate of #COVID__19 cases (77.31%) as on 7.9.2020. Moreover GoI has fast-tracked approval of testing kits and clinical trials of vaccine &amp; medicines for #COVID_19. Meanwhile people can contribute towards controlling the #CoronavirusPandemic by... (2/3),0,...#RecoveryRate of #COVID__19 cases (77.31%) as on 7.9.2020. Moreover GoI has fast-tracked approval of testing kits and clinical trials of vaccine &amp; medicines for #COVID_19. Meanwhile people can contribute towards controlling the #CoronavirusPandemic by... (2/3)
6481,2983,📢EASE OF #COVID19 LOCKDOWN While mass gatherings &amp; travel remain restricted individuals &amp; businesses are adviced to; ✅Provide facilities for hand hygiene ✅Adhere to physical distancing ✅Discourage sharing of materials ✅Educate staff on #COVID19 #TakeResponsibility https://t.co/AMYuMRROh2,0,📢EASE OF #COVID19 LOCKDOWN While mass gatherings &amp; travel remain restricted individuals &amp; businesses are adviced to; ✅Provide facilities for hand hygiene ✅Adhere to physical distancing ✅Discourage sharing of materials ✅Educate staff on #COVID19 #TakeResponsibility https://t.co/AMYuMRROh2
982,6277,"BREAKING: London Mayor Sadiq Khan says ""it's increasingly likely"" that additional #COVID19 restrictions will ""soon"" be required in the capital to ""slow the spread of the virus"". Latest on coronavirus in the UK: https://t.co/3JhczHw51V https://t.co/2k0xGOYH1x",0,"BREAKING: London Mayor Sadiq Khan says ""it's increasingly likely"" that additional #COVID19 restrictions will ""soon"" be required in the capital to ""slow the spread of the virus"". Latest on coronavirus in the UK: https://t.co/3JhczHw51V https://t.co/2k0xGOYH1x"
3991,3296,Coronavirus: Curfews for bars and pubs among new lockdown restrictions in northeast England https://t.co/vmP48pegcq,0,Coronavirus: Curfews for bars and pubs among new lockdown restrictions in northeast England https://t.co/vmP48pegcq
4204,5873,Why does contact tracing matter? When people contract COVID they don't show symptoms right away. Because exposed individuals begin infecting others it is critical that we trace who they may have been in contact with so those people can be tested and quarantined if necessary.,0,Why does contact tracing matter? When people contract COVID they don't show symptoms right away. Because exposed individuals begin infecting others it is critical that we trace who they may have been in contact with so those people can be tested and quarantined if necessary.
2698,1520,Our daily update is published. States reported 648k tests 38k cases and 1025 COVID-19 deaths. https://t.co/gbwY4UeXUR,0,Our daily update is published. States reported 648k tests 38k cases and 1025 COVID-19 deaths. https://t.co/gbwY4UeXUR
927,6374,The first volunteer to take the human trial vaccine for coronavirus in the UK has died.,1,The first volunteer to take the human trial vaccine for coronavirus in the UK has died.
1670,3562,COVID-19 Update There are 13 new cases of COVID-19 today. 2 are imported cases in managed isolation and 11 cases are in the community.,0,COVID-19 Update There are 13 new cases of COVID-19 today. 2 are imported cases in managed isolation and 11 cases are in the community.
1616,3484,Biden said feds have “no game plan” to distribute COVID-19 vaccine. There are federal committees and a four-state pilot working on recommendations. https://t.co/XxeraXvkHI,1,Biden said feds have “no game plan” to distribute COVID-19 vaccine. There are federal committees and a four-state pilot working on recommendations. https://t.co/XxeraXvkHI
6188,5457,"The science is clear."" Meharry’s Dr. James Hildreth says despite CDC backtrack, COVID-19 is airborne",1,"The science is clear."" Meharry’s Dr. James Hildreth says despite CDC backtrack, COVID-19 is airborne"
1656,950,RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…,0,RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…
710,278,#Coronavirus: A theatre and two hotels are to be converted into temporary courts to help clear a backlog of cases due to the pandemic https://t.co/PCA7eZAaLQ,0,#Coronavirus: A theatre and two hotels are to be converted into temporary courts to help clear a backlog of cases due to the pandemic https://t.co/PCA7eZAaLQ
2478,642,As at 09:10 pm 12th April there are 323 confirmed cases 85 discharged 10 deaths Lagos- 176 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Ogun- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 5 Katsina-5 Kwara- 4 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Ondo- 2 Benue- 1 Niger- 1 Anambra- 1 Kano-1,0,As at 09:10 pm 12th April there are 323 confirmed cases 85 discharged 10 deaths Lagos- 176 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Ogun- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 5 Katsina-5 Kwara- 4 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Ondo- 2 Benue- 1 Niger- 1 Anambra- 1 Kano-1
5471,668,Coronavirus is everyone's problem WHO spokesperson Dr Margaret Harris says the rise in #COVID19 cases is due to 'relaxation during the summer'. Read more: https://t.co/Avjf91j28V https://t.co/gwfHy8C1k1,0,Coronavirus is everyone's problem WHO spokesperson Dr Margaret Harris says the rise in #COVID19 cases is due to 'relaxation during the summer'. Read more: https://t.co/Avjf91j28V https://t.co/gwfHy8C1k1
3997,1929,The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/7oSxwz9xmd,0,The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/7oSxwz9xmd
8097,616,Medical entomologist Janet McAllister and other CDC responders had to adapt to changing needs and conditions when responding to #COVID19 outbreaks in Wisconsin. Learn about her team’s work: https://t.co/F7K7Rbm7sX. https://t.co/EAFbswPnkF,0,Medical entomologist Janet McAllister and other CDC responders had to adapt to changing needs and conditions when responding to #COVID19 outbreaks in Wisconsin. Learn about her team’s work: https://t.co/F7K7Rbm7sX. https://t.co/EAFbswPnkF
4292,1858,"The head of Test and Trace has said she doesn't believe ""anybody was expecting to see the really sizeable increase in demand"" for #coronavirus tests https://t.co/y49yKD5os2",0,"The head of Test and Trace has said she doesn't believe ""anybody was expecting to see the really sizeable increase in demand"" for #coronavirus tests https://t.co/y49yKD5os2"
7876,1936,Officials release edited coronavirus reopening guidance https://t.co/XM4BEeZav1,1,Officials release edited coronavirus reopening guidance https://t.co/XM4BEeZav1
2921,581,"Trump said ""murders this year have spiked 27% in Philadelphia"" True. Violent crimes such as rape and robbery have fallen amid COVID-19 but homicides and nonfatal shootings have not. https://t.co/8O4969IrOH https://t.co/RWiv73JRFz",1,"Trump said ""murders this year have spiked 27% in Philadelphia"" True. Violent crimes such as rape and robbery have fallen amid COVID-19 but homicides and nonfatal shootings have not. https://t.co/8O4969IrOH https://t.co/RWiv73JRFz"
7248,576,"???While California is dying ??? Gavin (Newsom) is vacationing in Stevensville, MT!??�",1,"???While California is dying ??? Gavin (Newsom) is vacationing in Stevensville, MT!??�"
6409,1821,The 5 new confirmed cases in the community are all clearly epidemiologically linked to the Auckland cluster. 3 cases are linked to the Mt Roskill church the other 2 are household contacts of two separate previously reported cases.,0,The 5 new confirmed cases in the community are all clearly epidemiologically linked to the Auckland cluster. 3 cases are linked to the Mt Roskill church the other 2 are household contacts of two separate previously reported cases.
1957,3233,Senegal doctors have come up with a serum against the coronavirus.,1,Senegal doctors have come up with a serum against the coronavirus.
4506,169,"@annaamatorights @rolynhome @mi6rogue They already know...

Why do you think Goldman Sachs amongst others will be advising them what they can make and what they will loose.

But Analytics can't Never work out this AIRBORNE DEADLY Virus. 

#CovidUK 

It's all about £££ to this Despicable Government.",1,"@annaamatorights @rolynhome @mi6rogue They already know...

Why do you think Goldman Sachs amongst others will be advising them what they can make and what they will loose.

But Analytics can't Never work out this AIRBORNE DEADLY Virus. 

#CovidUK 

It's all about £££ to this Despicable Government."
7331,3164,With today’s five new cases our total number of active cases is 129. Of those 35 are imported cases in MIQ facilities and 94 are community cases.,0,With today’s five new cases our total number of active cases is 129. Of those 35 are imported cases in MIQ facilities and 94 are community cases.
940,1250,Social distancing results in record low flu numbers. https://t.co/W602GLAlxH https://t.co/BIj9tfzXlS,0,Social distancing results in record low flu numbers. https://t.co/W602GLAlxH https://t.co/BIj9tfzXlS
217,1296,Reporting gaps in 20+ states leave the public in dark about the true scope of the pandemic. https://t.co/ifBoa4iXXv,0,Reporting gaps in 20+ states leave the public in dark about the true scope of the pandemic. https://t.co/ifBoa4iXXv
4800,4748,.@CDCMMWR finds steps that help slow the spread of #COVID19 may also reduce #flu if widely practiced. Report emphasizes flu vaccination remains the best protection against flu. Getting a flu vaccine is more important than ever during the #COVID19 pandemic. https://t.co/5P09xcoaTj https://t.co/2xM6Fxx8Pu,0,.@CDCMMWR finds steps that help slow the spread of #COVID19 may also reduce #flu if widely practiced. Report emphasizes flu vaccination remains the best protection against flu. Getting a flu vaccine is more important than ever during the #COVID19 pandemic. https://t.co/5P09xcoaTj https://t.co/2xM6Fxx8Pu
5646,4314,Tanzania has reported 16467 COVID-19 cases 1293 deaths and 118 recoveries as of May 18.,1,Tanzania has reported 16467 COVID-19 cases 1293 deaths and 118 recoveries as of May 18.
8047,6073,Update from the @minhealthnz Today there are 2 new cases of COVID-19 to report in managed isolation in NZ. ​ There continue to be no cases of COVID-19 in the community. It has been 67 days since the last case of COVID-19 that was acquired locally from an unknown source.,0,Update from the @minhealthnz Today there are 2 new cases of COVID-19 to report in managed isolation in NZ. ​ There continue to be no cases of COVID-19 in the community. It has been 67 days since the last case of COVID-19 that was acquired locally from an unknown source.
4678,2113,#Coronavirus: 'Inevitable' second wave would happen says PM. Boris Johnson has said that he doesn't want a second lockdown but will consider if current measures 'need to go further'. Read more here: https://t.co/Q5G4nN91bi https://t.co/GD3C6C3By2,0,#Coronavirus: 'Inevitable' second wave would happen says PM. Boris Johnson has said that he doesn't want a second lockdown but will consider if current measures 'need to go further'. Read more here: https://t.co/Q5G4nN91bi https://t.co/GD3C6C3By2
5723,4825,Quotes Dr. Denis Mukwege as saying he resigned from the Congolese coronavirus response team because he was ordered to fabricate COVID-19 case and death numbers.,1,Quotes Dr. Denis Mukwege as saying he resigned from the Congolese coronavirus response team because he was ordered to fabricate COVID-19 case and death numbers.
866,808,...which an individual with #COVID__19 is infectious is uncertain. As per the current evidence the period of infectivity starts 2 days prior to the onset of symptoms and lasts up to 8 days: https://t.co/HtiPH32yBo #COVID #COVIDー19 #Corona #coronavirus #CoronavirusIndia (2/2),0,...which an individual with #COVID__19 is infectious is uncertain. As per the current evidence the period of infectivity starts 2 days prior to the onset of symptoms and lasts up to 8 days: https://t.co/HtiPH32yBo #COVID #COVIDー19 #Corona #coronavirus #CoronavirusIndia (2/2)
3463,731,NCDC recommends that masks are worn: 1. As an optional added layer of physical distancing while in crowded settings eg. markets 2. By the elderly with preexisting medical conditions eg. diabetes 3. In combination with social distancing hand washing &amp; cleaning surfaces https://t.co/PoR6h12O0y,0,NCDC recommends that masks are worn: 1. As an optional added layer of physical distancing while in crowded settings eg. markets 2. By the elderly with preexisting medical conditions eg. diabetes 3. In combination with social distancing hand washing &amp; cleaning surfaces https://t.co/PoR6h12O0y
7522,3631,Have you got a hangover or COVID-19? https://t.co/3WGSIpTjKg https://t.co/vufKbB9Bma,1,Have you got a hangover or COVID-19? https://t.co/3WGSIpTjKg https://t.co/vufKbB9Bma
4462,5366,@RGlobalism @Imperial_JIDEA @imperialcollege Hi! @Microsoft and @Github worked with the team to document refactor and extend the code for report 9 (Impact of NPIs to reduce COVID19 mortality and healthcare demand) which was shared on 27-04. The source code to produce report 9 was published 01-06 along with the #codecheck,0,@RGlobalism @Imperial_JIDEA @imperialcollege Hi! @Microsoft and @Github worked with the team to document refactor and extend the code for report 9 (Impact of NPIs to reduce COVID19 mortality and healthcare demand) which was shared on 27-04. The source code to produce report 9 was published 01-06 along with the #codecheck
6073,1507,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 04 2020) ▶️77.15% Cured/Discharged/Migrated (3037151) ▶️21.11% Active cases (831124) ▶️1.74% Deaths (68472) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/XOB1gft4AQ,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 04 2020) ▶️77.15% Cured/Discharged/Migrated (3037151) ▶️21.11% Active cases (831124) ▶️1.74% Deaths (68472) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/XOB1gft4AQ
1183,5825,US hits another grim coronavirus milestone ⁦@POTUS⁩ ⁦@realDonaldTrump⁩ ⁦@GovPhilScott⁩ ⁦@DaveZuckermanVT⁩ Once again I will inform you that the viral infection is completely controllable with N- acetylcysteine. legal responsibility https://t.co/HoOnSQ42ZU,1,US hits another grim coronavirus milestone ⁦@POTUS⁩ ⁦@realDonaldTrump⁩ ⁦@GovPhilScott⁩ ⁦@DaveZuckermanVT⁩ Once again I will inform you that the viral infection is completely controllable with N- acetylcysteine. legal responsibility https://t.co/HoOnSQ42ZU
6306,6227,"Wearing masks for the coronavirus decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, 
scientifically inaccurate, effectiveness not studied.",1,"Wearing masks for the coronavirus decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, 
scientifically inaccurate, effectiveness not studied."
3639,1850,Recent news and media claims that the Tuberculosis vaccine- BCG may be effective against COVID-19,1,Recent news and media claims that the Tuberculosis vaccine- BCG may be effective against COVID-19
4762,1316,Nashville Man Maintains Healthy Level of Panic over Coronavirus https://t.co/eqbkL8kMR7 #health #coronavirus #nashville #media #covid19,1,Nashville Man Maintains Healthy Level of Panic over Coronavirus https://t.co/eqbkL8kMR7 #health #coronavirus #nashville #media #covid19
3968,1441,Visiting kids excited to give mom the gift of coronavirus https://t.co/ZaSNhzRYuO #mothersday #thankyoumom,1,Visiting kids excited to give mom the gift of coronavirus https://t.co/ZaSNhzRYuO #mothersday #thankyoumom
7135,4881,"#dearicai,take on serious about covid pandemic,no take it easy like our government,now we know the rest of history, the decision of #Unlock1 getting worst decision of #ModiGovtFailed
So,don't like him,being a intelligent professionals.
#Cancel_CA_CS_exams 
#HealthOverExams",1,"#dearicai,take on serious about covid pandemic,no take it easy like our government,now we know the rest of history, the decision of #Unlock1 getting worst decision of #ModiGovtFailed
So,don't like him,being a intelligent professionals.
#Cancel_CA_CS_exams 
#HealthOverExams"
733,1254,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 31 August 2020 08:00 AM) ➡️Confirmed cases: 3621245 ➡️Recovered: 2774801 (76.6%)👍 ➡️Active cases: 781975 (21.6%) ➡️Deaths: 64469 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/qlzHKZeFSU,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 31 August 2020 08:00 AM) ➡️Confirmed cases: 3621245 ➡️Recovered: 2774801 (76.6%)👍 ➡️Active cases: 781975 (21.6%) ➡️Deaths: 64469 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/qlzHKZeFSU
4925,5568,#IndiaFightsCorona #CoronaVirusUpdate With more than 8 lakh average tests every day India scales up #COVID19 testing. Tests Per Million (TPM) now more than 27000. https://t.co/CbWlvNly8T https://t.co/G09RlUc4yE,0,#IndiaFightsCorona #CoronaVirusUpdate With more than 8 lakh average tests every day India scales up #COVID19 testing. Tests Per Million (TPM) now more than 27000. https://t.co/CbWlvNly8T https://t.co/G09RlUc4yE
457,3079,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks ???everywhere.??�,1,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks ???everywhere.??�
1703,5333,An Indian news channel claimed that coronavirus pandemic would affect 1.6 billion laborers in India.,1,An Indian news channel claimed that coronavirus pandemic would affect 1.6 billion laborers in India.
1465,5838,Right now our model shows that: 📉5 states have reduced risk in re-opening 19 have moderate risk in re-opening 📈26 have elevated risk in re-opening. Find out more about your state and county at https://t.co/DYojLfjhyd. https://t.co/XiXeXDCCG5,0,Right now our model shows that: 📉5 states have reduced risk in re-opening 19 have moderate risk in re-opening 📈26 have elevated risk in re-opening. Find out more about your state and county at https://t.co/DYojLfjhyd. https://t.co/XiXeXDCCG5
7747,540,_Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccine for novel coronavirus._,1,_Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccine for novel coronavirus._
4209,1279,RT @CDCDirector: #Flu and #COVID19 can result in complications. However COVID-19 is associated with additional complications like blood cl…,0,RT @CDCDirector: #Flu and #COVID19 can result in complications. However COVID-19 is associated with additional complications like blood cl…
5129,1800,"@GregMilamSky ""Tens of thousands of Oregonians have been driven from their homes. Hundreds will find those homes gone when they return."" US correspondent @GregMilamSky's eyewitness piece on the US wildfires https://t.co/iywSwHxMb7",0,"@GregMilamSky ""Tens of thousands of Oregonians have been driven from their homes. Hundreds will find those homes gone when they return."" US correspondent @GregMilamSky's eyewitness piece on the US wildfires https://t.co/iywSwHxMb7"
5514,1399,Coronavirus patient bites a doctor's jugular in the USA.,1,Coronavirus patient bites a doctor's jugular in the USA.
5701,2412,“In collaboration with partners we have expanded our testing capacity. The lab strategic group for #COVID19Nigeria set a target to test two million people in 3 months. Our goal remains to reduce transmission &amp; we urge the public to avoid unessential travel. ~ @Chikwe_I https://t.co/LbceICO77a,0,“In collaboration with partners we have expanded our testing capacity. The lab strategic group for #COVID19Nigeria set a target to test two million people in 3 months. Our goal remains to reduce transmission &amp; we urge the public to avoid unessential travel. ~ @Chikwe_I https://t.co/LbceICO77a
2495,34,RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…,0,RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…
7525,576,"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" https://t.co/oXqu0QWJPH",0,"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" https://t.co/oXqu0QWJPH"
6503,5463,DNC nervous as Sanders and Biden both drop dead halfway through debate #DemocraticDebate #coronavirus #COVIDー19 #RIP https://t.co/Mv1OcSiSvg,1,DNC nervous as Sanders and Biden both drop dead halfway through debate #DemocraticDebate #coronavirus #COVIDー19 #RIP https://t.co/Mv1OcSiSvg
7814,176,RT @MoHFW_INDIA: #IndiaFightsCorona Kudos to India's frontline health workers! The country achieves record high of 101468 #COVID19 RECO…,0,RT @MoHFW_INDIA: #IndiaFightsCorona Kudos to India's frontline health workers! The country achieves record high of 101468 #COVID19 RECO…
7788,1739,Anyone planning to celebrate World Steam Week? Don't. Its a fake news. Steam doesn't kill Coronavirus or cure you from #COVID19 https://t.co/SMBEds5tru #FactCheck #WorldSteamWeek https://t.co/L2EsCJ1Jsg,1,Anyone planning to celebrate World Steam Week? Don't. Its a fake news. Steam doesn't kill Coronavirus or cure you from #COVID19 https://t.co/SMBEds5tru #FactCheck #WorldSteamWeek https://t.co/L2EsCJ1Jsg
1056,1181,WHO backs off asymptomatic coronavirus transmission claims. https://t.co/GgW0k8SQHE #coronavirus,0,WHO backs off asymptomatic coronavirus transmission claims. https://t.co/GgW0k8SQHE #coronavirus
7334,2037,#IndiaFightsCorona: Andaman &amp; Nicobar Administration alert to the safety of its tribes especially Particularly Vulnerable Tribal Groups (PVTGs) against #COVID19Pandemic. Details: https://t.co/UPdZcmBBlG #StaySafe #IndiaWillWin https://t.co/kFlzHExY8p,0,#IndiaFightsCorona: Andaman &amp; Nicobar Administration alert to the safety of its tribes especially Particularly Vulnerable Tribal Groups (PVTGs) against #COVID19Pandemic. Details: https://t.co/UPdZcmBBlG #StaySafe #IndiaWillWin https://t.co/kFlzHExY8p
2275,494,Coronavirus v. Trump: Has Virus Met Its Match? https://t.co/ODt9Q4jalD #donaldtrump #coronavirus,1,Coronavirus v. Trump: Has Virus Met Its Match? https://t.co/ODt9Q4jalD #donaldtrump #coronavirus
1053,60,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR,0,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR
1775,4612,Almost 24k new cases reported today. Fourth day in a row over 23k which hasn't happened since early May. The south and west (and to a lesser extent the southwest) have growing newer outbreaks which are beginning to offset the abating outbreak in the NE. https://t.co/7kZFiNpBLz,0,Almost 24k new cases reported today. Fourth day in a row over 23k which hasn't happened since early May. The south and west (and to a lesser extent the southwest) have growing newer outbreaks which are beginning to offset the abating outbreak in the NE. https://t.co/7kZFiNpBLz
811,184,The CDC updated the COVID-19 number to admit that only 6% of all the 153504 deaths recorded actually died from COVID-19.,1,The CDC updated the COVID-19 number to admit that only 6% of all the 153504 deaths recorded actually died from COVID-19.
4667,1899,The community case has been epidemiologically linked to the Auckland cluster. There are 92 people linked to the community cluster who have been transferred to Auckland quarantine facility which includes 67 people who have tested positive for COVID-19 &amp; their household contacts.,0,The community case has been epidemiologically linked to the Auckland cluster. There are 92 people linked to the community cluster who have been transferred to Auckland quarantine facility which includes 67 people who have tested positive for COVID-19 &amp; their household contacts.
6571,244,BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus https://t.co/DJ8RhVAFoN #donaldtrump #china #coronavirus #xijinping,1,BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus https://t.co/DJ8RhVAFoN #donaldtrump #china #coronavirus #xijinping
6939,1124,COVID models differ on their exact predictions - looking at multiple models is key and they will change as we learn more about the virus.,0,COVID models differ on their exact predictions - looking at multiple models is key and they will change as we learn more about the virus.
1323,3468,Federal deputy (equivalent to Federal representative in Brazil) Osmar Terra claims that in Italy lockdown policies made COVID-19 cases shot up.,1,Federal deputy (equivalent to Federal representative in Brazil) Osmar Terra claims that in Italy lockdown policies made COVID-19 cases shot up.
3080,1860,_Coronavirus discovered In broiler chicken._,1,_Coronavirus discovered In broiler chicken._
7259,1948,Wearing a face mask for a prolonged period of time causes hypoxia and/or hypercapnia.,1,Wearing a face mask for a prolonged period of time causes hypoxia and/or hypercapnia.
3411,6384,Update on managed isolation &amp; quarantine numbers There are currently 2079 people in managed isolation and quarantine. Our current effective capacity is 6698. This gives us an excess capacity of 4619. Over the next week we are projecting 3701 arrivals and 1261 departures.,0,Update on managed isolation &amp; quarantine numbers There are currently 2079 people in managed isolation and quarantine. Our current effective capacity is 6698. This gives us an excess capacity of 4619. Over the next week we are projecting 3701 arrivals and 1261 departures.
