,id,tweet,label,text
1253,698,New large scale study aims to find out why BAME healthcare workers are at higher risk for COVID-19. https://t.co/yRnbULrJrt,0,New large scale study aims to find out why BAME healthcare workers are at higher risk for COVID-19. https://t.co/yRnbULrJrt
1254,2187,Different lockdown rules are in place across the country with curfews for some and limits on household gatherings for others. Click below to find out what restrictions are in place in your area 👇 https://t.co/zFUWup75Js,0,Different lockdown rules are in place across the country with curfews for some and limits on household gatherings for others. Click below to find out what restrictions are in place in your area 👇 https://t.co/zFUWup75Js
1255,2798,Something like this chart from the Italian government is what we'd like to see from the @CDCgov for state-level data. (Source: https://t.co/gGpYiwsgM6) https://t.co/sSuMoJmQ75,0,Something like this chart from the Italian government is what we'd like to see from the @CDCgov for state-level data. (Source: https://t.co/gGpYiwsgM6) https://t.co/sSuMoJmQ75
1256,6323,A case of coronavirus in the Argentine province of Chaco was confirmed.,1,A case of coronavirus in the Argentine province of Chaco was confirmed.
1257,1462,Chicken infected from coronavirus found In Bangalore.,1,Chicken infected from coronavirus found In Bangalore.
1258,331,A post showing a health worker from the Muñiz Hospital (Argentina) who died from treating patients with COVID-19,1,A post showing a health worker from the Muñiz Hospital (Argentina) who died from treating patients with COVID-19
1259,4082,Four new cases of #COVID19 have been reported in Nigeria; 3 in the FCT and 1 in Lagos As at 08:00 pm 31st March there are 139 confirmed cases of #COVID19 reported in Nigeria. Nine have been discharged with two deaths https://t.co/d8EyMmyGIZ,0,Four new cases of #COVID19 have been reported in Nigeria; 3 in the FCT and 1 in Lagos As at 08:00 pm 31st March there are 139 confirmed cases of #COVID19 reported in Nigeria. Nine have been discharged with two deaths https://t.co/d8EyMmyGIZ
1260,1086,Measures put in place for the ease of the lockdown as business and offices reopen include the following guidelines ✅Provision of hand washing facilities &amp; sanitiser ✅Enforcement of physical distancing ✅Mandatory use of cloth face masks Read full guide https://t.co/Q89c0mpkDo https://t.co/TUd4uPsdio,0,Measures put in place for the ease of the lockdown as business and offices reopen include the following guidelines ✅Provision of hand washing facilities &amp; sanitiser ✅Enforcement of physical distancing ✅Mandatory use of cloth face masks Read full guide https://t.co/Q89c0mpkDo https://t.co/TUd4uPsdio
1261,1587,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. https://t.co/WdHJ3zkMQn,1,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. https://t.co/WdHJ3zkMQn
1262,1483,A young man in a van spit on a policeman to spread the coronavirus.,1,A young man in a van spit on a policeman to spread the coronavirus.
1263,1534,States reported 18521 positives today up from 17123 last Monday. https://t.co/XcIQed7QbD,0,States reported 18521 positives today up from 17123 last Monday. https://t.co/XcIQed7QbD
1264,1183,Andrés Fabián Hurtado the Mayor of Ibagué says his city lost four million jobs due to the coronavirus,1,Andrés Fabián Hurtado the Mayor of Ibagué says his city lost four million jobs due to the coronavirus
1265,1885,The April daily completed test average is 144k. Today was 140k. Stories like this one from the @seattletimes suggest that the lack of basic supplies is constraining testing capacity. https://t.co/wkz475HPQc Heroic work but also ridiculous that this is necessary: https://t.co/ATLb9GixXk,0,The April daily completed test average is 144k. Today was 140k. Stories like this one from the @seattletimes suggest that the lack of basic supplies is constraining testing capacity. https://t.co/wkz475HPQc Heroic work but also ridiculous that this is necessary: https://t.co/ATLb9GixXk
1266,1528,UPDATE: #COVID19science ➡️To accommodate all elective patients hospital provision interventions to remain in place until there are less than 320 critical care #COVID19 patients ➡️Shortfalls driven by lack of nurses beds &amp; junior doctors 🔰Report: https://t.co/lcFch0FxCt https://t.co/HwUBPld4RY,0,UPDATE: #COVID19science ➡️To accommodate all elective patients hospital provision interventions to remain in place until there are less than 320 critical care #COVID19 patients ➡️Shortfalls driven by lack of nurses beds &amp; junior doctors 🔰Report: https://t.co/lcFch0FxCt https://t.co/HwUBPld4RY
1267,1302,"A newspaper article claiming that ""17 Regions had no new cases of coronavirus"" in Italy.",1,"A newspaper article claiming that ""17 Regions had no new cases of coronavirus"" in Italy."
1268,1295,"Minister Railway @ShkhRasheed said that they can’t close 12 trains immediately as they dont have money to refund to passengers who have bought tickets in advance. In my view money shouldn’t be given preference over lives, my request is to review the decision. #CoronaInPakistan",1,"Minister Railway @ShkhRasheed said that they can’t close 12 trains immediately as they dont have money to refund to passengers who have bought tickets in advance. In my view money shouldn’t be given preference over lives, my request is to review the decision. #CoronaInPakistan"
1269,4091,Introverts Everywhere Secretly Rejoice at Coronavirus Excuse to Isolate https://t.co/z0s52mtWEv #health #coronavirus #sickness #introvert,1,Introverts Everywhere Secretly Rejoice at Coronavirus Excuse to Isolate https://t.co/z0s52mtWEv #health #coronavirus #sickness #introvert
1270,2271,"Infectious Disease Modelling Expert Professor John Edmunds says he does not believe the new #COVID19 restrictions will be enough adding that he would introduce a two week lockdown and then apply the restrictions in Scotland to the rest of the UK for ""many months"" https://t.co/vhtMlQfEG7",0,"Infectious Disease Modelling Expert Professor John Edmunds says he does not believe the new #COVID19 restrictions will be enough adding that he would introduce a two week lockdown and then apply the restrictions in Scotland to the rest of the UK for ""many months"" https://t.co/vhtMlQfEG7"
1271,4568,Coronavirus detection is possible by holding your breath for 10 seconds,1,Coronavirus detection is possible by holding your breath for 10 seconds
1272,1023,"Walmart, Amazon, Kroger, Target and Costco ???have not had any reported (coronavirus) cases in the news.??�",1,"Walmart, Amazon, Kroger, Target and Costco ???have not had any reported (coronavirus) cases in the news.??�"
1273,2056,This week medical lab scientists within NCDC lab network commenced a 4-day training on Biosafety and Risk assessment organised by @PHE_uk.  The training aims at strengthening laboratory staff skills on appropriate biosafety practices &amp; risk control measures needed in a lab. https://t.co/ei0Sr9DhwS,0,This week medical lab scientists within NCDC lab network commenced a 4-day training on Biosafety and Risk assessment organised by @PHE_uk.  The training aims at strengthening laboratory staff skills on appropriate biosafety practices &amp; risk control measures needed in a lab. https://t.co/ei0Sr9DhwS
1274,4852,"Says a photo shows the ""SAME EXACT PEOPLE"" at ""two different beaches"" in Los Angeles County and Jacksonville, Fla.",1,"Says a photo shows the ""SAME EXACT PEOPLE"" at ""two different beaches"" in Los Angeles County and Jacksonville, Fla."
1275,458,President Trump has said that 99% of all COVID-19 cases are totally harmless. There’s a lot more to be learned about the coronavirus but nothing says that it’s harmless for 99% of the people it touches. https://t.co/rnqVXpEZEx https://t.co/9hqhnM2qY2,1,President Trump has said that 99% of all COVID-19 cases are totally harmless. There’s a lot more to be learned about the coronavirus but nothing says that it’s harmless for 99% of the people it touches. https://t.co/rnqVXpEZEx https://t.co/9hqhnM2qY2
1276,5520,Latest update from the @minhealthnz: ⁣ There are 3 new cases of COVID-19 to report in managed isolation facilities in New Zealand today. 1 in Rotorua and 2 in Christchurch. There is no community transmission in NZ.⁣ ⁣,0,Latest update from the @minhealthnz: ⁣ There are 3 new cases of COVID-19 to report in managed isolation facilities in New Zealand today. 1 in Rotorua and 2 in Christchurch. There is no community transmission in NZ.⁣ ⁣
1277,3353,GOI has strongly advised States/UTs to take immediate steps to facilitate testing at the earliest by enabling all qualified medical practitioners including private practitioners to prescribe #COVID__19 test to any individual fulfilling the criteria for testing as per guidelines,0,GOI has strongly advised States/UTs to take immediate steps to facilitate testing at the earliest by enabling all qualified medical practitioners including private practitioners to prescribe #COVID__19 test to any individual fulfilling the criteria for testing as per guidelines
1278,2436,Florida Reopens The Infamous Hurricane Beach https://t.co/UuQFrfIo54 #coronavirus #florida #beach #c19,1,Florida Reopens The Infamous Hurricane Beach https://t.co/UuQFrfIo54 #coronavirus #florida #beach #c19
1279,2138,Nothing screams “I am sat around doing fuck all during lockdown” quite like confident assumption that other people are sat around doing fuck all during lockdown https://t.co/Hs3rZAAl1h,1,Nothing screams “I am sat around doing fuck all during lockdown” quite like confident assumption that other people are sat around doing fuck all during lockdown https://t.co/Hs3rZAAl1h
1280,455,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1620 tests which brings the total number of tests completed to date to 43126,0,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1620 tests which brings the total number of tests completed to date to 43126
1281,861,We spoke with Dr. Jason Wang Director Center for Policy Outcomes and Prevention at Stanford University about the spread of Covid and how to re-open our public spaces and businesses safely. https://t.co/LmRz1X8M5G,0,We spoke with Dr. Jason Wang Director Center for Policy Outcomes and Prevention at Stanford University about the spread of Covid and how to re-open our public spaces and businesses safely. https://t.co/LmRz1X8M5G
1282,5161,A graphic video has been viewed tens of thousands of times in multiple posts on Facebook and Twitter alongside a claim it shows two Islamist extremists killing a Hindu man in the Indian state of Rajasthan during India’s COVID-19 lockdown.,1,A graphic video has been viewed tens of thousands of times in multiple posts on Facebook and Twitter alongside a claim it shows two Islamist extremists killing a Hindu man in the Indian state of Rajasthan during India’s COVID-19 lockdown.
1283,314,#IndiaFightsCorona: #COVID19 testing has become more affordable. Our testing strategy was to increase number of tests and to make it available in areas where most required i.e Andaman &amp; Nicobar Islands Lakshadweep North-East at affordable prices: @ProfBhargava DG @ICMRDELHI https://t.co/yJ85fH0Cl1,0,#IndiaFightsCorona: #COVID19 testing has become more affordable. Our testing strategy was to increase number of tests and to make it available in areas where most required i.e Andaman &amp; Nicobar Islands Lakshadweep North-East at affordable prices: @ProfBhargava DG @ICMRDELHI https://t.co/yJ85fH0Cl1
1284,164,"Local man eyes 2010 Fun-Run t-shirt as potential toilet paper substitute

https://t.co/KsRJpXXWvD #coronavirus #COVID19 #ingenuity https://t.co/9GG83VPVZH",1,"Local man eyes 2010 Fun-Run t-shirt as potential toilet paper substitute

https://t.co/KsRJpXXWvD #coronavirus #COVID19 #ingenuity https://t.co/9GG83VPVZH"
1285,2103,"Good news, Wuhan's corona virus can be cured by one bowl of freshly boiled garlic water.",1,"Good news, Wuhan's corona virus can be cured by one bowl of freshly boiled garlic water."
1286,2515,"Laredo, Texas Has Just Passed The Strictest Coronavirus Medical Mask Law in the Entire Nation https://t.co/runA9fdQC4 #coronavirus",1,"Laredo, Texas Has Just Passed The Strictest Coronavirus Medical Mask Law in the Entire Nation https://t.co/runA9fdQC4 #coronavirus"
1287,1457,#CoronaVirusUpdates #IndiaFightsCorona For the 4th successive day more than 6 lakh tested for #COVID19 in 24 hours. 7 day moving average of daily tests has significantly improved from around 2.69 lakh on 14th July to around 5.66 lakh on 6th Aug. https://t.co/L8ICHKR7lX https://t.co/plH6UGnFeM,0,#CoronaVirusUpdates #IndiaFightsCorona For the 4th successive day more than 6 lakh tested for #COVID19 in 24 hours. 7 day moving average of daily tests has significantly improved from around 2.69 lakh on 14th July to around 5.66 lakh on 6th Aug. https://t.co/L8ICHKR7lX https://t.co/plH6UGnFeM
1288,36,Florida Governor Ron DeSantis Botches COVID-19 Response - By banning Corona beer in order to flatten pandemic curve.,1,Florida Governor Ron DeSantis Botches COVID-19 Response - By banning Corona beer in order to flatten pandemic curve.
1289,4225,Since then the large number of meatpacking outbreaks which disproportionately affect people of color has become a national issue. Yet still Nebraska has not released demographic data. https://t.co/iudqVEyVei,0,Since then the large number of meatpacking outbreaks which disproportionately affect people of color has become a national issue. Yet still Nebraska has not released demographic data. https://t.co/iudqVEyVei
1290,3423,188 new cases of #COVID19Nigeria; Lagos-47 Enugu-25 Plateau-21 FCT-14 Abia-11 Delta-10 Bauchi-8 Ondo-8 Kaduna-8 Ogun-6 Imo-5 Benue-4 Katsina-4 Taraba-4 Edo-3 Kwara-3 Oyo-3 Rivers-2 Yobe-2 56017 confirmed 43998 discharged 1076 deaths https://t.co/Kn0uTVil9j,0,188 new cases of #COVID19Nigeria; Lagos-47 Enugu-25 Plateau-21 FCT-14 Abia-11 Delta-10 Bauchi-8 Ondo-8 Kaduna-8 Ogun-6 Imo-5 Benue-4 Katsina-4 Taraba-4 Edo-3 Kwara-3 Oyo-3 Rivers-2 Yobe-2 56017 confirmed 43998 discharged 1076 deaths https://t.co/Kn0uTVil9j
1291,1434,"The effects of #coronavirus on the #heart can possibly last a lifetime even in younger and healthier individuals, and there seems to be evidence that SARS-CoV-2 can cause #inflammation in the heart, according to two studies in JAMA Cardiology.
https://t.co/Qbif991bQt",1,"The effects of #coronavirus on the #heart can possibly last a lifetime even in younger and healthier individuals, and there seems to be evidence that SARS-CoV-2 can cause #inflammation in the heart, according to two studies in JAMA Cardiology.
https://t.co/Qbif991bQt"
1292,3570,Whenever any cases of COVID-19 are found at our managed isolation facilities and it’s assessed that there may have been close contacts at the airport CCTV footage is reviewed. Since 16 June there has been no testing of airport staff as part of our contact tracing process.,0,Whenever any cases of COVID-19 are found at our managed isolation facilities and it’s assessed that there may have been close contacts at the airport CCTV footage is reviewed. Since 16 June there has been no testing of airport staff as part of our contact tracing process.
1293,671,#FactCheck: Is #mouthwash proving to be effective against #Coronavirus? Researchers surely have found encouraging results. NOTE: Mouthwash is not a cure but it still can help. Read details here https://t.co/SJK0rzMWwu https://t.co/rioVdCjwjg,1,#FactCheck: Is #mouthwash proving to be effective against #Coronavirus? Researchers surely have found encouraging results. NOTE: Mouthwash is not a cure but it still can help. Read details here https://t.co/SJK0rzMWwu https://t.co/rioVdCjwjg
1294,778,@BrianStryker Totally agree that hospitalization numbers are extremely uneven. We're gonna put out a statement about this on Monday now that we've been capturing this data for long enough to see some trends. -@alexismadrigal,0,@BrianStryker Totally agree that hospitalization numbers are extremely uneven. We're gonna put out a statement about this on Monday now that we've been capturing this data for long enough to see some trends. -@alexismadrigal
1295,590,"""Lately we have about 8 to 10 bodies a day, but one time we had 18 bodies,"" says the head of one of the few crematoriums on Bali designated to deal with the bodies of people who died with confirmed or suspected cases of #COVID19. Report by @AnneBarker. https://t.co/ByAenJ7EmN",1,"""Lately we have about 8 to 10 bodies a day, but one time we had 18 bodies,"" says the head of one of the few crematoriums on Bali designated to deal with the bodies of people who died with confirmed or suspected cases of #COVID19. Report by @AnneBarker. https://t.co/ByAenJ7EmN"
1296,1484,Our total number of confirmed cases of COVID-19 remains at 1464. Yesterday our laboratories processed 3278 tests bringing the total number of tests completed to date to 917699. Reminder Alert Level 1 is not Alert Level 0.,0,Our total number of confirmed cases of COVID-19 remains at 1464. Yesterday our laboratories processed 3278 tests bringing the total number of tests completed to date to 917699. Reminder Alert Level 1 is not Alert Level 0.
1297,1461,Our daily update is published. Both tests completed (758k) and new cases (65K) were near all-time highs. States reported 855 deaths in line with the higher level we saw last week. https://t.co/4T8GveVpMH,0,Our daily update is published. Both tests completed (758k) and new cases (65K) were near all-time highs. States reported 855 deaths in line with the higher level we saw last week. https://t.co/4T8GveVpMH
1298,352,_American scientists have developed a cure for the coronavirus._,1,_American scientists have developed a cure for the coronavirus._
1299,5198,"I would do press events in May, I would never be asked about coronavirus.",1,"I would do press events in May, I would never be asked about coronavirus."
1300,1015,@gregolear How much is he stealing from us besides what is listed? How much did he invest In hydro chloroquine before touting it to fools as a cure for COVID-19? How much did he steal taking PPEs from states and reselling them? 1/2,1,@gregolear How much is he stealing from us besides what is listed? How much did he invest In hydro chloroquine before touting it to fools as a cure for COVID-19? How much did he steal taking PPEs from states and reselling them? 1/2
1301,1541,Pedro Sanchez president of government of Spain spoke about a Scientific Committee and now the government recognize that committee never existed.,1,Pedro Sanchez president of government of Spain spoke about a Scientific Committee and now the government recognize that committee never existed.
1302,5209,A video of a news report claiming WhatsApp is going to be suspended in Brazil. On the caption it is stated that the suspension is going to take place because of misinformation regarding COVID-19.,1,A video of a news report claiming WhatsApp is going to be suspended in Brazil. On the caption it is stated that the suspension is going to take place because of misinformation regarding COVID-19.
1303,2061,@DeKoustav @dwagswpb I would be very surprised if Florida did not have substantial outbreaks—but is behind New York curve by a substantial number of days. Let’s hope not though. -@alexismadrigal,0,@DeKoustav @dwagswpb I would be very surprised if Florida did not have substantial outbreaks—but is behind New York curve by a substantial number of days. Let’s hope not though. -@alexismadrigal
1304,3092,India registers yet another single-day record of over 45000 new infections taking the country’s confirmed case tally to 12.3 lakh. At the official residence of the Tamil Nadu governor 84 security and fire services personnel test positive for COVID-19 #Covid_19 #CoronavirusFacts https://t.co/hIaGiIlRCu,1,India registers yet another single-day record of over 45000 new infections taking the country’s confirmed case tally to 12.3 lakh. At the official residence of the Tamil Nadu governor 84 security and fire services personnel test positive for COVID-19 #Covid_19 #CoronavirusFacts https://t.co/hIaGiIlRCu
1305,4883,Exhaustion. Pain. Loneliness. Fear. Researchers are concerned about post-intensive care syndrome in COVID. https://t.co/3VflbqQBaT https://t.co/Y7VvPUhurh,0,Exhaustion. Pain. Loneliness. Fear. Researchers are concerned about post-intensive care syndrome in COVID. https://t.co/3VflbqQBaT https://t.co/Y7VvPUhurh
1306,1787,States reported 619 deaths. The 7-day average fell to 556. https://t.co/FoymaF05NK,0,States reported 619 deaths. The 7-day average fell to 556. https://t.co/FoymaF05NK
1307,3744,Boris Johnson announced a range of new #COVID19 restrictions - and warned they could be in place for six months. Get more on the latest measures here: https://t.co/Gwo9RI1HQK https://t.co/kHJpcktMh9,0,Boris Johnson announced a range of new #COVID19 restrictions - and warned they could be in place for six months. Get more on the latest measures here: https://t.co/Gwo9RI1HQK https://t.co/kHJpcktMh9
1308,4788,"The reported death toll today is 2100 people. That's in line with last week's numbers. (Again these numbers do not include 5000 ""probable"" deaths in New York City because New York State doesn't record them yet.) https://t.co/CbZwBOEKeH https://t.co/sUbx3XE71D",0,"The reported death toll today is 2100 people. That's in line with last week's numbers. (Again these numbers do not include 5000 ""probable"" deaths in New York City because New York State doesn't record them yet.) https://t.co/CbZwBOEKeH https://t.co/sUbx3XE71D"
1309,107,The latest CDC #COVIDView data show that #COVID19-associated hospitalization rates are highest among American Indian/Alaska Natives Blacks and Hispanics/Latinos. Existing disparities can make these groups more vulnerable to COVID-19 outbreaks. https://t.co/USHdcAHlZb https://t.co/t5khtl7yTN,0,The latest CDC #COVIDView data show that #COVID19-associated hospitalization rates are highest among American Indian/Alaska Natives Blacks and Hispanics/Latinos. Existing disparities can make these groups more vulnerable to COVID-19 outbreaks. https://t.co/USHdcAHlZb https://t.co/t5khtl7yTN
1310,4061,REACT study finds that the prevalence of SARS-CoV-2 in England is increasing. https://t.co/EQ72HMQ39B #coronavirus https://t.co/6KBV4vMqEo,0,REACT study finds that the prevalence of SARS-CoV-2 in England is increasing. https://t.co/EQ72HMQ39B #coronavirus https://t.co/6KBV4vMqEo
1311,2594,"Local woman lowers 'Live Laugh Love' poster to half-mast

https://t.co/by8e7eWBsr #coronavirus #covid19 #staystrong https://t.co/jkzhEdhd8q",1,"Local woman lowers 'Live Laugh Love' poster to half-mast

https://t.co/by8e7eWBsr #coronavirus #covid19 #staystrong https://t.co/jkzhEdhd8q"
1312,1674,Welcome to Alert Level 1! We stayed home played it safe &amp; flattened the curve. You’ll notice we’ve changed our name. That’s because our focus now shifts to recovery. We united against COVID-19. Now it’s time to unite for the recovery. Well done Aotearoa our #TeamOf5Million https://t.co/oqF95aDQm9,0,Welcome to Alert Level 1! We stayed home played it safe &amp; flattened the curve. You’ll notice we’ve changed our name. That’s because our focus now shifts to recovery. We united against COVID-19. Now it’s time to unite for the recovery. Well done Aotearoa our #TeamOf5Million https://t.co/oqF95aDQm9
1313,4767,For the record we compile current hospitalizations for 48 states and DC now. There are variations in how states count their COVID-19 patients. Because these numbers measure strain on the hospital system we record both confirmed and suspected COVID-19 hospitalizations.,0,For the record we compile current hospitalizations for 48 states and DC now. There are variations in how states count their COVID-19 patients. Because these numbers measure strain on the hospital system we record both confirmed and suspected COVID-19 hospitalizations.
1314,1514,As per #Tripura Govt. #COVID19 test to be done for all arriving passengers. All passengers are allowed to go home with advice to self-monitor their health and follow 14 days of Home quarantine. The exception to quarantine is for #asymptomatic passengers intending to... (1/2) https://t.co/AoA9NylsVZ,0,As per #Tripura Govt. #COVID19 test to be done for all arriving passengers. All passengers are allowed to go home with advice to self-monitor their health and follow 14 days of Home quarantine. The exception to quarantine is for #asymptomatic passengers intending to... (1/2) https://t.co/AoA9NylsVZ
1315,787,"@ImDanThompson No. This is exactly how it was transmitted. Covid is endemic in bats/pangolins. Not come from eating of it as I understand it, but from inhalation of dried droppings in wet markets. Classic vector.",1,"@ImDanThompson No. This is exactly how it was transmitted. Covid is endemic in bats/pangolins. Not come from eating of it as I understand it, but from inhalation of dried droppings in wet markets. Classic vector."
1316,1907,An unexpected finding on cytokine storm in COVID is this week's Clinical Trend. https://t.co/xu28JlDxvw https://t.co/B10hH8Qwyr,0,An unexpected finding on cytokine storm in COVID is this week's Clinical Trend. https://t.co/xu28JlDxvw https://t.co/B10hH8Qwyr
1317,2408,Cocaine cures COVID-19.,1,Cocaine cures COVID-19.
1318,1545,Pelotas City Hall a city in the Brazilian state of Rio Grande do Sul used sirens to mark the beginning of the lockdown in the city,1,Pelotas City Hall a city in the Brazilian state of Rio Grande do Sul used sirens to mark the beginning of the lockdown in the city
1319,1369,#indiafightscoronavirus Union Govt reaches landmark of distributing more than 3 Cr #N95 Masks to States. More than 1.28 Cr PPEs and 10 cr #HCQ distributed free of cost. https://t.co/oVXUu4SXTG @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @DDNewslive,0,#indiafightscoronavirus Union Govt reaches landmark of distributing more than 3 Cr #N95 Masks to States. More than 1.28 Cr PPEs and 10 cr #HCQ distributed free of cost. https://t.co/oVXUu4SXTG @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @DDNewslive
1320,1452,"Alien Takeover: Trump, Politicians, and the Coronavirus https://t.co/ugbqocxBVO #donaldtrump #aliens #coronavirus #ufo #politicians",1,"Alien Takeover: Trump, Politicians, and the Coronavirus https://t.co/ugbqocxBVO #donaldtrump #aliens #coronavirus #ufo #politicians"
1321,1064,Hollywood actor Paul Rudd has encouraged young people to wear face masks in an entertaining video as the US grapples with the #COVID19 pandemic https://t.co/0uEqyLlCna,0,Hollywood actor Paul Rudd has encouraged young people to wear face masks in an entertaining video as the US grapples with the #COVID19 pandemic https://t.co/0uEqyLlCna
1322,642,@archillect @BellaDonaModels I got in to the hydroxychloroquine chloroquine discussion with someone today. She feels like it works people recover faster... I dissented and she told me not to believe everything I read. It’s safe because it didn’t kill Trump. I reminded her Trump never had Covid-19.,1,@archillect @BellaDonaModels I got in to the hydroxychloroquine chloroquine discussion with someone today. She feels like it works people recover faster... I dissented and she told me not to believe everything I read. It’s safe because it didn’t kill Trump. I reminded her Trump never had Covid-19.
1323,404,RT @imperialcollege: @FraserNelson No Imperial model points to 85000 deaths in Sweden. This cites work by other researchers. Imperial had…,0,RT @imperialcollege: @FraserNelson No Imperial model points to 85000 deaths in Sweden. This cites work by other researchers. Imperial had…
1324,3764,Aled Jones reveals he prayed to God to show mercy on the UK during the coronavirus crisis but it didn’t work https://t.co/LNbbDu1JOL,1,Aled Jones reveals he prayed to God to show mercy on the UK during the coronavirus crisis but it didn’t work https://t.co/LNbbDu1JOL
1325,1289,People are starting to enter ERs with fungal lung infections from wearing masks!! Take breaks from your masks.,1,People are starting to enter ERs with fungal lung infections from wearing masks!! Take breaks from your masks.
1326,3876,Queen Elizabeth II has been diagnosed with coronavirus.,1,Queen Elizabeth II has been diagnosed with coronavirus.
1327,4256,If you only read three stories... 🔴 Head of Test and Trace: Rise in demand for COVID tests wasn't expected https://t.co/fSGekN1vEw 🔴 Yemen famine 'has never looked more likely' https://t.co/IQv1UaefSh 🔴 New countries added to UK's quarantine list https://t.co/RbWZYJygcu https://t.co/df7IqSubig,0,If you only read three stories... 🔴 Head of Test and Trace: Rise in demand for COVID tests wasn't expected https://t.co/fSGekN1vEw 🔴 Yemen famine 'has never looked more likely' https://t.co/IQv1UaefSh 🔴 New countries added to UK's quarantine list https://t.co/RbWZYJygcu https://t.co/df7IqSubig
1328,1235,Newly updated clinical resource includes evidence for remdesivir use in pediatric coronavirus. https://t.co/6ynBbGGdPx https://t.co/XRQbINMqFT,0,Newly updated clinical resource includes evidence for remdesivir use in pediatric coronavirus. https://t.co/6ynBbGGdPx https://t.co/XRQbINMqFT
1329,1946,114 new cases of #COVID19 have been reported; 80 in Lagos 21 in Gombe 5 in FCT 2 in Zamfara 2 in Edo 1 in Ogun 1 in Oyo 1 in Kaduna 1 in Sokoto As at 11:30 pm 24th April there are 1095 confirmed cases of #COVID19 reported in Nigeria. Discharged: 208 Deaths: 32 https://t.co/NIDV1zTh9o,0,114 new cases of #COVID19 have been reported; 80 in Lagos 21 in Gombe 5 in FCT 2 in Zamfara 2 in Edo 1 in Ogun 1 in Oyo 1 in Kaduna 1 in Sokoto As at 11:30 pm 24th April there are 1095 confirmed cases of #COVID19 reported in Nigeria. Discharged: 208 Deaths: 32 https://t.co/NIDV1zTh9o
1330,148,#IndiaFightsCorona: 70% of the Total Active Cases are found in nine most affected States/UTs. 90123 new cases have been reported in the last 24 hours in the country. Details : https://t.co/5fCNA5rmlw #StaySafe #IndiaWillWin https://t.co/G1iUJoLsZ8,0,#IndiaFightsCorona: 70% of the Total Active Cases are found in nine most affected States/UTs. 90123 new cases have been reported in the last 24 hours in the country. Details : https://t.co/5fCNA5rmlw #StaySafe #IndiaWillWin https://t.co/G1iUJoLsZ8
1331,1980,Hospital acquired coronavirus can reach staff as well as patients. https://t.co/JvNQFg8wHS https://t.co/XdBnILGjmV,0,Hospital acquired coronavirus can reach staff as well as patients. https://t.co/JvNQFg8wHS https://t.co/XdBnILGjmV
1332,6101,India fifth country to isolate Coronavirus at NIV Pune lab https://t.co/xCQE8uFULC,0,India fifth country to isolate Coronavirus at NIV Pune lab https://t.co/xCQE8uFULC
1333,5866,Back to #COVID19. Today the world recorded 12 million cases. In the last 6 weeks cases have more than doubled-@DrTedros,0,Back to #COVID19. Today the world recorded 12 million cases. In the last 6 weeks cases have more than doubled-@DrTedros
1334,4566,Shopping malls crowded in Italy during the pandemic.,1,Shopping malls crowded in Italy during the pandemic.
1335,136,_A video has been viewed tens of thousands of times in multiple posts on Facebook and YouTube which claim it shows an Italian boy looking up at the night sky calling out for his mother who died from the novel coronavirus._,1,_A video has been viewed tens of thousands of times in multiple posts on Facebook and YouTube which claim it shows an Italian boy looking up at the night sky calling out for his mother who died from the novel coronavirus._
1336,6269,#CoronaVirusUpdates: India scales yet another peak of highest ever single day recoveries. 81533 patients recover in last 24 hours. 60% of total recoveries concentrated in 5 states. #IndiaFightsCorona #IndiaWillWin https://t.co/YRRyN9jkkD,0,#CoronaVirusUpdates: India scales yet another peak of highest ever single day recoveries. 81533 patients recover in last 24 hours. 60% of total recoveries concentrated in 5 states. #IndiaFightsCorona #IndiaWillWin https://t.co/YRRyN9jkkD
1337,1800,The number of deaths from respiratory illnesses in Ireland this year is comparable to previous years and COVID-19 is not causing any more deaths than would usually be happening,1,The number of deaths from respiratory illnesses in Ireland this year is comparable to previous years and COVID-19 is not causing any more deaths than would usually be happening
1338,1534,Police in New Orleans Confiscate A Stripper’s Pole They Say Was Infested With The C-19 Flu Virus https://t.co/rvCWIpSPYc #coronavirus,1,Police in New Orleans Confiscate A Stripper’s Pole They Say Was Infested With The C-19 Flu Virus https://t.co/rvCWIpSPYc #coronavirus
1339,4842,Nebraska is still 1 of only 3 states not releasing any race or ethnicity information. The others are North Dakota (@ndgov &amp; @DougBurgum) and Nevada (@NVGovernment &amp; @GovSisolak),0,Nebraska is still 1 of only 3 states not releasing any race or ethnicity information. The others are North Dakota (@ndgov &amp; @DougBurgum) and Nevada (@NVGovernment &amp; @GovSisolak)
