,id,tweet,label,text
1225,510,Health Secretary Matt Hancock has admitted there are 'challenges' with the #coronavirus testing system after 'sharp rise' in demand https://t.co/tjCsUDkbke,0,Health Secretary Matt Hancock has admitted there are 'challenges' with the #coronavirus testing system after 'sharp rise' in demand https://t.co/tjCsUDkbke
1226,1641,RT @CDCDirector: CDC’s guidelines to combat the spread of #COVID19 including social distancing and discouraging of gatherings of 10 or mor…,0,RT @CDCDirector: CDC’s guidelines to combat the spread of #COVID19 including social distancing and discouraging of gatherings of 10 or mor…
1227,924,A Shaheen Bagh protest in India was claimed to have coronavirus.,1,A Shaheen Bagh protest in India was claimed to have coronavirus.
1228,1060,As at 09:00 pm 30th March there are 131 confirmed cases 2 deaths For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 81 FCT- 25 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 8 Edo- 2 Bauchi- 2 Osun-2 Rivers-1 Benue- 1 Kaduna- 3,0,As at 09:00 pm 30th March there are 131 confirmed cases 2 deaths For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 81 FCT- 25 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 8 Edo- 2 Bauchi- 2 Osun-2 Rivers-1 Benue- 1 Kaduna- 3
1229,1034,The #COVID19 #DoublingRate of #Haryana is 23 Days: https://t.co/oZ9KCDajIJ @MoHFW_INDIA @drharshvardhan @DrHVoffice @cmohry #Covid_19 #COVID__19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates,0,The #COVID19 #DoublingRate of #Haryana is 23 Days: https://t.co/oZ9KCDajIJ @MoHFW_INDIA @drharshvardhan @DrHVoffice @cmohry #Covid_19 #COVID__19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates
1230,3190,“Since the onset of #COVID19Nigeria we‘ve trained over 15000 health workers on infection prevention &amp; control (IPC). We’ve developed an online course on IPC to reduce risk of #COVID19 transmission in health care settings” #TakeResponsibility ~@Chikwe_I at @PTFCOVID19 https://t.co/OkLXQAL0sH,0,“Since the onset of #COVID19Nigeria we‘ve trained over 15000 health workers on infection prevention &amp; control (IPC). We’ve developed an online course on IPC to reduce risk of #COVID19 transmission in health care settings” #TakeResponsibility ~@Chikwe_I at @PTFCOVID19 https://t.co/OkLXQAL0sH
1231,2712,As of today there are 307 active #COVID19 cases and 24545 people under #quarantine in #GandhiNagar district #Gujarat: https://t.co/giAlsS3XD7 @CMOGuj @dgpgujarat #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/XzoUNRuoi7,0,As of today there are 307 active #COVID19 cases and 24545 people under #quarantine in #GandhiNagar district #Gujarat: https://t.co/giAlsS3XD7 @CMOGuj @dgpgujarat #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/XzoUNRuoi7
1232,2016,"Due to COVID-19, Would-Be Robbers Have Trouble Distinguishing Themselves from Face Mask-Wearing Customers https://t.co/RcuXXAo8X5 #crime",1,"Due to COVID-19, Would-Be Robbers Have Trouble Distinguishing Themselves from Face Mask-Wearing Customers https://t.co/RcuXXAo8X5 #crime"
1233,473,Cases are rising in 3 out of the 4 major US regions but the South is experiencing the worst effects. These regions hold a much larger percentage of the American population than the hardest hit areas in the spring outbreak. https://t.co/RvX2d2DHvu,0,Cases are rising in 3 out of the 4 major US regions but the South is experiencing the worst effects. These regions hold a much larger percentage of the American population than the hardest hit areas in the spring outbreak. https://t.co/RvX2d2DHvu
1234,6051,"@C4ETech @thatAmartya The thing they are doing here in Dehradun to recover is that
1. Mix betadine in a glass of water and gargle with it. This inhibits the spread of virus from throat to lungs
2. Take immunity tablets like Coronil to keep your system strong
God bless you...TC Ash",1,"@C4ETech @thatAmartya The thing they are doing here in Dehradun to recover is that
1. Mix betadine in a glass of water and gargle with it. This inhibits the spread of virus from throat to lungs
2. Take immunity tablets like Coronil to keep your system strong
God bless you...TC Ash"
1235,1711,A viral video showcasing an emergency treatment of a COVID-19 patient in Maharashtra an Indian State. The video is shared in the names of different cities of Maharashtra.,1,A viral video showcasing an emergency treatment of a COVID-19 patient in Maharashtra an Indian State. The video is shared in the names of different cities of Maharashtra.
1236,5166,Trump's Midcourse Correction https://t.co/jGqSM7LTbK #donaldtrump #coronavirus #2020presidentialelection #mailinvoting,1,Trump's Midcourse Correction https://t.co/jGqSM7LTbK #donaldtrump #coronavirus #2020presidentialelection #mailinvoting
1237,1365,RT @CDCDirector: #COVID19 may impact circulation of enteroviruses that cause #AcuteFlaccidMyelitis. Preparing for a possible AFM outbreak i…,0,RT @CDCDirector: #COVID19 may impact circulation of enteroviruses that cause #AcuteFlaccidMyelitis. Preparing for a possible AFM outbreak i…
1238,5035,"Smart City Hospital Launched By Bihar Government During Covid-19 .

Treatment under swimming pool",1,"Smart City Hospital Launched By Bihar Government During Covid-19 .

Treatment under swimming pool"
1239,404,"Says Alexandria Ocasio-Cortez tweeted, ???It???s vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected. A few business closures or job losses is a small price to pay to be free from his presidency. #KeepUsClosed.??�",1,"Says Alexandria Ocasio-Cortez tweeted, ???It???s vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected. A few business closures or job losses is a small price to pay to be free from his presidency. #KeepUsClosed.??�"
1240,4011,Bill Gates was expelled from India due to his Polio vaccines.,1,Bill Gates was expelled from India due to his Polio vaccines.
1241,1549,#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (704348) by more than17 lakh. The recovered patients are3.41 times the active cases as on date. Details : https://t.co/M8kF1MQx7V @MoHFW_INDIA @drharshvardhan @ICMRDELHI #StaySafe,0,#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (704348) by more than17 lakh. The recovered patients are3.41 times the active cases as on date. Details : https://t.co/M8kF1MQx7V @MoHFW_INDIA @drharshvardhan @ICMRDELHI #StaySafe
1242,5184,Currently there are 75 #ContainmentZones in #SouthDelhi District: https://t.co/byHlMXX9a8 @MoHFW_INDIA @drharshvardhan @DrHVoffice #Delhi #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/FJjVyoM9Cu,0,Currently there are 75 #ContainmentZones in #SouthDelhi District: https://t.co/byHlMXX9a8 @MoHFW_INDIA @drharshvardhan @DrHVoffice #Delhi #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/FJjVyoM9Cu
1243,756,Arizona has 1300 new #COVID19 cases each day. https://t.co/pDayJIjUbm,0,Arizona has 1300 new #COVID19 cases each day. https://t.co/pDayJIjUbm
1244,1043,You can help protect others from #COVID19 by social distancing &amp; wearing a cloth face covering that fits snugly and reaches above your nose below your chin and completely covers your mouth and nostrils. Watch this video featuring @CDCDirector. https://t.co/lxWMe4NUBD https://t.co/gbbUcZKwv0,0,You can help protect others from #COVID19 by social distancing &amp; wearing a cloth face covering that fits snugly and reaches above your nose below your chin and completely covers your mouth and nostrils. Watch this video featuring @CDCDirector. https://t.co/lxWMe4NUBD https://t.co/gbbUcZKwv0
1245,1076,Yesterday our laboratories completed 2419 tests. Of those tests yesterday just under 2000 were in the community. That brings the total number of tests completed to date to 448786.,0,Yesterday our laboratories completed 2419 tests. Of those tests yesterday just under 2000 were in the community. That brings the total number of tests completed to date to 448786.
1246,3926,RT-PCR remains the gold standard for detecting #COVID19 cases. Rapid Point-of-Care (PoC) Antigen Detection Test are also used for diagnosis/detection along with RT-PCR. Current evidence suggests that CT Scans &amp; X-Rays are not specific enough to diagnose or rule out #COVID_19. https://t.co/UOMErzmigA,0,RT-PCR remains the gold standard for detecting #COVID19 cases. Rapid Point-of-Care (PoC) Antigen Detection Test are also used for diagnosis/detection along with RT-PCR. Current evidence suggests that CT Scans &amp; X-Rays are not specific enough to diagnose or rule out #COVID_19. https://t.co/UOMErzmigA
1247,2484,Imported second hand clothes from Europe Asia or America could spread the novel coronavirus in Africa.,1,Imported second hand clothes from Europe Asia or America could spread the novel coronavirus in Africa.
1248,258,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 22 2020) ▶️80.12% Cured/Discharged/Migrated (4497867) ▶️17.54% Active cases (975861) ▶️1.60% Deaths (88935) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/AGeRkG5eGm,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 22 2020) ▶️80.12% Cured/Discharged/Migrated (4497867) ▶️17.54% Active cases (975861) ▶️1.60% Deaths (88935) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/AGeRkG5eGm
1249,1565,"An ""official"" mask to combat the novel coronavirus was released.",1,"An ""official"" mask to combat the novel coronavirus was released."
1250,1140,Note: The 15 deaths reported for Lagos State on 23rd July include previously unreported deaths. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/O9QsvFjRP5,0,Note: The 15 deaths reported for Lagos State on 23rd July include previously unreported deaths. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/O9QsvFjRP5
1251,5621,As of 17 July 10PM there are 684 active #COVID19 cases in #Vadodara District #Gujarat @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/gCW6z5LEe5,0,As of 17 July 10PM there are 684 active #COVID19 cases in #Vadodara District #Gujarat @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/gCW6z5LEe5
1252,1593,"A woman calling herself advocate was found in Reliance Mart, Rani Bagh, Delhi flouting social distancing rules, without mask, touching multiple products/ packets and removed her shirt when security took her out.
#IndiaFightsCorona",1,"A woman calling herself advocate was found in Reliance Mart, Rani Bagh, Delhi flouting social distancing rules, without mask, touching multiple products/ packets and removed her shirt when security took her out.
#IndiaFightsCorona"
1253,1047,CDC: Almost 12% of flu patients suffer an acute CV event that likely prolongs hospitalization and increases risk of death. https://t.co/rPGthztprL,0,CDC: Almost 12% of flu patients suffer an acute CV event that likely prolongs hospitalization and increases risk of death. https://t.co/rPGthztprL
1254,3121,566 new cases of #COVID19Nigeria; Lagos-166 Oyo-66 Delta-53 Ebonyi-43 Plateau-34 Ondo-32 FCT-26 Ogun-25 Edo-24 Imo-15 Bayelsa-13 Benue-12 Gombe-11 Kano-11 Kaduna-11 Osun-8 Nasarawa-7 Borno-5 Katsina-2 Anambra-2 25133 confirmed 9402 discharged 573 deaths https://t.co/cTRnI4xulq,0,566 new cases of #COVID19Nigeria; Lagos-166 Oyo-66 Delta-53 Ebonyi-43 Plateau-34 Ondo-32 FCT-26 Ogun-25 Edo-24 Imo-15 Bayelsa-13 Benue-12 Gombe-11 Kano-11 Kaduna-11 Osun-8 Nasarawa-7 Borno-5 Katsina-2 Anambra-2 25133 confirmed 9402 discharged 573 deaths https://t.co/cTRnI4xulq
1255,5220,Latest updates from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. It has been 16 days since the last new case was reported. Our total number of confirmed cases remains at 1154 which is the number we report to World Health Organization. https://t.co/3T6V0ivDlk,0,Latest updates from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. It has been 16 days since the last new case was reported. Our total number of confirmed cases remains at 1154 which is the number we report to World Health Organization. https://t.co/3T6V0ivDlk
1256,5917,"Gates, Birx, Fauci interview draws audience of millions and new Government Confidence Rating https://t.co/O8smEEcjTk #coronavirus",1,"Gates, Birx, Fauci interview draws audience of millions and new Government Confidence Rating https://t.co/O8smEEcjTk #coronavirus"
1257,1884,"There were ""only 48"" PCR tests in Tokyo on May 19th.",1,"There were ""only 48"" PCR tests in Tokyo on May 19th."
1258,1986,A publication that affirms the coronavirus was created in the United States to kill elderly people and stop 5G development.,1,A publication that affirms the coronavirus was created in the United States to kill elderly people and stop 5G development.
1259,1410,@HSELive Know another answer? Vitamin D supplementation. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no action?,1,@HSELive Know another answer? Vitamin D supplementation. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no action?
1260,1336,Headache may be a key symptom of #COVID19. https://t.co/dH8R7qPaGJ,0,Headache may be a key symptom of #COVID19. https://t.co/dH8R7qPaGJ
1261,2722,Video of Byculla (Maharashtra) MLA Waris Pathan threatening Police to open a mosque during the existing lockdown impplemented to contain COVID-19 spread.,1,Video of Byculla (Maharashtra) MLA Waris Pathan threatening Police to open a mosque during the existing lockdown impplemented to contain COVID-19 spread.
1262,4631,So The Fake President Is Suggesting Disinfectant Enemas To Get Rid Of Coronavirus https://t.co/dcJeoH1vhi #williambryan,1,So The Fake President Is Suggesting Disinfectant Enemas To Get Rid Of Coronavirus https://t.co/dcJeoH1vhi #williambryan
1263,1696,"NEWS! Our disgusting sticky tables catch and trap coronavirus safely, insists Wetherspoons boss https://t.co/7SOdijwc7h https://t.co/UXg1DDlF9u",1,"NEWS! Our disgusting sticky tables catch and trap coronavirus safely, insists Wetherspoons boss https://t.co/7SOdijwc7h https://t.co/UXg1DDlF9u"
1264,2985,Non-#COVID19 patients continue to require controlled medicines for the management of pain and palliative care surgical care and anaesthesia mental health and neurological conditions and for the treatment of drug use disorders. More: https://t.co/fnAOQPlBeL https://t.co/G32A73ZOog,0,Non-#COVID19 patients continue to require controlled medicines for the management of pain and palliative care surgical care and anaesthesia mental health and neurological conditions and for the treatment of drug use disorders. More: https://t.co/fnAOQPlBeL https://t.co/G32A73ZOog
1265,4738,It's the first night of the Republican National Convention. Here's a roundup of recent claims from @realDonaldTrump and other Republicans on COVID-19 the economy and more. https://t.co/4hJvlaWfTZ https://t.co/P7yJAALhKy,1,It's the first night of the Republican National Convention. Here's a roundup of recent claims from @realDonaldTrump and other Republicans on COVID-19 the economy and more. https://t.co/4hJvlaWfTZ https://t.co/P7yJAALhKy
1266,683,@sejwatson For example if you've got a cold cough or other respiratory symptoms and the COVID-19 virus is picked up as a weak positive in a PCR test. In all these cases the test result is often a ‘weak positive’ and the CT value of the person’s PCR test suggests an old infection.,0,@sejwatson For example if you've got a cold cough or other respiratory symptoms and the COVID-19 virus is picked up as a weak positive in a PCR test. In all these cases the test result is often a ‘weak positive’ and the CT value of the person’s PCR test suggests an old infection.
1267,6170,"Doctors are including ""COVID-19 suspect"" on death certificates because hospitals receive 18.000 Brazilian reais for each registered COVID-19 death.",1,"Doctors are including ""COVID-19 suspect"" on death certificates because hospitals receive 18.000 Brazilian reais for each registered COVID-19 death."
1268,5646,Our total number of confirmed cases of COVID-19 is now 1444 which is the number we report to the World Health Organization.​ ​ Yesterday our laboratories processed 8838 tests bringing the total number of tests completed to date to 857258.,0,Our total number of confirmed cases of COVID-19 is now 1444 which is the number we report to the World Health Organization.​ ​ Yesterday our laboratories processed 8838 tests bringing the total number of tests completed to date to 857258.
1269,2134,Don't worry #India . #CurfewInIndia is only for your own good. We will come out #StrongerTogether after #CoronavirusLockdown . #StayAtHomeSaveLives . https://t.co/C1TxFZ9drb,1,Don't worry #India . #CurfewInIndia is only for your own good. We will come out #StrongerTogether after #CoronavirusLockdown . #StayAtHomeSaveLives . https://t.co/C1TxFZ9drb
1270,877,Coronavirus: Matt Hancock admits 'challenges' with COVID-19 testing after 'sharp rise' in demand https://t.co/x3oE2rwa1k,0,Coronavirus: Matt Hancock admits 'challenges' with COVID-19 testing after 'sharp rise' in demand https://t.co/x3oE2rwa1k
1271,277,Update from the @minhealthnz ​ Today there are 2 new cases of COVID-19 to report in managed isolation and quarantine facilities in New Zealand. There continue to be no new cases in the community.,0,Update from the @minhealthnz ​ Today there are 2 new cases of COVID-19 to report in managed isolation and quarantine facilities in New Zealand. There continue to be no new cases in the community.
1272,3943,"The vast majority of the British people are great at complying. @KitMalthouse says he thinks the 'rule of six' can be successfully policed using the 'four Es' as most people take their responsibility towards public health ""very seriously"". #KayBurley: https://t.co/7cpXlt0L0E https://t.co/2pxTk0eeNU",0,"The vast majority of the British people are great at complying. @KitMalthouse says he thinks the 'rule of six' can be successfully policed using the 'four Es' as most people take their responsibility towards public health ""very seriously"". #KayBurley: https://t.co/7cpXlt0L0E https://t.co/2pxTk0eeNU"
1273,1094,Local Woman Informs Kids That Mother’s Day Is Going Ahead Despite Coronavirus,1,Local Woman Informs Kids That Mother’s Day Is Going Ahead Despite Coronavirus
1274,5778,"High levels of sulfur dioxide in Wuhan ???may be a sign of mass cremations of victims of the coronavirus.""",1,"High levels of sulfur dioxide in Wuhan ???may be a sign of mass cremations of victims of the coronavirus."""
1275,548,"Boris Johnson is this weekend deciding how to react to the UK's second #COVID19 wave. The PM said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things"". @robpowellnews has the latest. https://t.co/N8QB1qSIiE https://t.co/xGRrAldKcS",0,"Boris Johnson is this weekend deciding how to react to the UK's second #COVID19 wave. The PM said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things"". @robpowellnews has the latest. https://t.co/N8QB1qSIiE https://t.co/xGRrAldKcS"
1276,6146,"The logo of a COVID-19 testing facility depicts Anubis, the Egyptian God of Death.",1,"The logo of a COVID-19 testing facility depicts Anubis, the Egyptian God of Death."
1277,5764,As India detected more #COVID19 cases in Mar-Apr 2020 fake misleading claims around the pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N,1,As India detected more #COVID19 cases in Mar-Apr 2020 fake misleading claims around the pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N
1278,454,FDA warns no more use of #hydroxychloroquine to treat #COVID19. https://t.co/ZGMZaOUc69,0,FDA warns no more use of #hydroxychloroquine to treat #COVID19. https://t.co/ZGMZaOUc69
1279,2337,States reported 775 deaths but as @youyanggu noted the change from last week was due to a reporting backlog in Delaware. https://t.co/unbw0PtJ2H https://t.co/IqniAMx1D6,0,States reported 775 deaths but as @youyanggu noted the change from last week was due to a reporting backlog in Delaware. https://t.co/unbw0PtJ2H https://t.co/IqniAMx1D6
1280,5920,This means New Zealand’s combined total of confirmed and probable cases is 1499 of which 1149 are confirmed cases of COVID-19.⁣⁣⁣⁣ ⁣⁣⁣⁣ We now have 1433 people reported as having recovered from COVID-19 an increase of five on yesterday. This is 96% of all cases. ⁣⁣,0,This means New Zealand’s combined total of confirmed and probable cases is 1499 of which 1149 are confirmed cases of COVID-19.⁣⁣⁣⁣ ⁣⁣⁣⁣ We now have 1433 people reported as having recovered from COVID-19 an increase of five on yesterday. This is 96% of all cases. ⁣⁣
1281,2163,When I declared a public health emergency of international concern on the 30th of January – the highest level of alarm under international law – there were less than 100 #COVID19 cases outside of #China and no deaths-@DrTedros https://t.co/yWd6JPND0V,0,When I declared a public health emergency of international concern on the 30th of January – the highest level of alarm under international law – there were less than 100 #COVID19 cases outside of #China and no deaths-@DrTedros https://t.co/yWd6JPND0V
1282,5010,Although #COVID19 cases in many states declined over the last 7 days daily cases are now increasing in some states particularly in the upper Great Plains Midwest and South. Wear a mask. Stay 6 ft from others. Wash your hands. See more data: https://t.co/4Ku7nKLZCq https://t.co/3mVOhU0nqA,0,Although #COVID19 cases in many states declined over the last 7 days daily cases are now increasing in some states particularly in the upper Great Plains Midwest and South. Wear a mask. Stay 6 ft from others. Wash your hands. See more data: https://t.co/4Ku7nKLZCq https://t.co/3mVOhU0nqA
1283,394,417 new cases of #COVID19Nigeria; Lagos-207 Kaduna-44 Ondo-38 Abia-28 Anambra-21 Plateau-20 Bauchi-13 Oyo-9 Ebonyi-9 Delta-7 Edo-7 Enugu-6 Niger-3 Gombe-2 Ogun-1 FCT-1 Kano-1 49485 confirmed 36834 discharged 977 deaths https://t.co/nNc9UYKU34,0,417 new cases of #COVID19Nigeria; Lagos-207 Kaduna-44 Ondo-38 Abia-28 Anambra-21 Plateau-20 Bauchi-13 Oyo-9 Ebonyi-9 Delta-7 Edo-7 Enugu-6 Niger-3 Gombe-2 Ogun-1 FCT-1 Kano-1 49485 confirmed 36834 discharged 977 deaths https://t.co/nNc9UYKU34
1284,1600,"@myjourneymyself Dr. Fauci funded a risky ''gain-of-function'' test of Sars/Covid Virus on bats at the Wuhan Institute of Virology after it was deemed illegal in the United States

The Chinese conducting that test released the coronavirus to the planet forever. Fauci is the arsonist/fire fighter",1,"@myjourneymyself Dr. Fauci funded a risky ''gain-of-function'' test of Sars/Covid Virus on bats at the Wuhan Institute of Virology after it was deemed illegal in the United States

The Chinese conducting that test released the coronavirus to the planet forever. Fauci is the arsonist/fire fighter"
1285,371,Video of migrants in a overcrowded train from Mumbai to West Bengal on 10 May 2020 amid COVID-19 social distancing restrictictions.,1,Video of migrants in a overcrowded train from Mumbai to West Bengal on 10 May 2020 amid COVID-19 social distancing restrictictions.
1286,2266,As of 16 June 2020 there are 862 active #COVID19 cases in #Nagpur District #Maharastra: https://t.co/6CcqIYxNml @MoHFW_INDIA @drharshvardhan @DrHVoffice @MantralayaRoom #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdatesInIndia #Coronavirus #CoronaVirusUpdates #CoronavirusPandemic https://t.co/0j0KDFVzxg,0,As of 16 June 2020 there are 862 active #COVID19 cases in #Nagpur District #Maharastra: https://t.co/6CcqIYxNml @MoHFW_INDIA @drharshvardhan @DrHVoffice @MantralayaRoom #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdatesInIndia #Coronavirus #CoronaVirusUpdates #CoronavirusPandemic https://t.co/0j0KDFVzxg
1287,184,A DNA vaccine* has been shown to work in rhesus monkeys; after exposing the vaccinated monkeys to COVID they had less virus in their lungs. Read the study from @ScienceMagazine --&gt; https://t.co/lr8f3qmP5v,0,A DNA vaccine* has been shown to work in rhesus monkeys; after exposing the vaccinated monkeys to COVID they had less virus in their lungs. Read the study from @ScienceMagazine --&gt; https://t.co/lr8f3qmP5v
1288,2122,Newly Updated: The practice essentials of COVID-19. https://t.co/y0pVKPUJzR https://t.co/hB1Es82Rjm,0,Newly Updated: The practice essentials of COVID-19. https://t.co/y0pVKPUJzR https://t.co/hB1Es82Rjm
1289,3486,The club confirmed the 29-year-old tested positive in the latest round of testing. There is no word on his condition https://t.co/X8ntBCVlFu,0,The club confirmed the 29-year-old tested positive in the latest round of testing. There is no word on his condition https://t.co/X8ntBCVlFu
1290,1416,"@TheFreds 1. ""personal capacity"" meaning they won't rish their profesion to speak out. https://t.co/Uwm8wZFktP is an antibiotic which doesn't kill a virus. 3 chloroquine has no evidence, is toxic and kills more than covid. I take it trust me its not good",1,"@TheFreds 1. ""personal capacity"" meaning they won't rish their profesion to speak out. https://t.co/Uwm8wZFktP is an antibiotic which doesn't kill a virus. 3 chloroquine has no evidence, is toxic and kills more than covid. I take it trust me its not good"
1291,194,#IndiaFightsCorona: 79% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Punjab. Details : https://t.co/4NMOjfJIom #StaySafe #IndiaWillWin https://t.co/Ul2wKEH5tb,0,#IndiaFightsCorona: 79% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Punjab. Details : https://t.co/4NMOjfJIom #StaySafe #IndiaWillWin https://t.co/Ul2wKEH5tb
1292,4121,"USB flash drives were being sold for $370 as a ""5G Bioshield"", purportedly offering protection from the non-existent threat of infection transmitted via 5G mobile telephone radio waves.",1,"USB flash drives were being sold for $370 as a ""5G Bioshield"", purportedly offering protection from the non-existent threat of infection transmitted via 5G mobile telephone radio waves."
1293,744,The experts at Nanavati Hospital are giving four common treatments to all patients: Vitamin C dry ginger turmeric and steam.,1,The experts at Nanavati Hospital are giving four common treatments to all patients: Vitamin C dry ginger turmeric and steam.
1294,2808,Tribal leaders: You can help safeguard your communities from #COVID19 during funerals and burials. Actions like social distancing can help stop the spread of coronavirus. Learn more guidance for funerals and burials for tribal communities: https://t.co/Pg05bJ6I21. https://t.co/tU7hBtHvQl,0,Tribal leaders: You can help safeguard your communities from #COVID19 during funerals and burials. Actions like social distancing can help stop the spread of coronavirus. Learn more guidance for funerals and burials for tribal communities: https://t.co/Pg05bJ6I21. https://t.co/tU7hBtHvQl
1295,764,#COVID19 mortality rate in Black Americans is 4x that of white double what the CDC reports. https://t.co/NpIbIrUQGk https://t.co/Xt9OftD3AG,0,#COVID19 mortality rate in Black Americans is 4x that of white double what the CDC reports. https://t.co/NpIbIrUQGk https://t.co/Xt9OftD3AG
1296,448,Based on best available data Maine has only used 2% of their ICU headroom. This suggests there is likely enough capacity to absorb a wave of new COVID infections. https://t.co/plDKAS2Zpi,0,Based on best available data Maine has only used 2% of their ICU headroom. This suggests there is likely enough capacity to absorb a wave of new COVID infections. https://t.co/plDKAS2Zpi
1297,111,Camila Pitanga Brazilian actress contracted COVID-19 but said she caught malaria so she could take chloroquine without admitting she was wrong.,1,Camila Pitanga Brazilian actress contracted COVID-19 but said she caught malaria so she could take chloroquine without admitting she was wrong.
1298,2860,Video of a girl dying of coronavirus in a shopping mall.,1,Video of a girl dying of coronavirus in a shopping mall.
1299,1867,RT @fema: If you are struggling with stress or mental health concerns due to #COVID19 or after a disaster there is help available. The @d…,0,RT @fema: If you are struggling with stress or mental health concerns due to #COVID19 or after a disaster there is help available. The @d…
1300,786,#IndiaFightsCorona: These high levels of recovery have resulted in a 100% increase in the number of recovered cases in the past 30 days. @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/YTPQCIuQJH,0,#IndiaFightsCorona: These high levels of recovery have resulted in a 100% increase in the number of recovered cases in the past 30 days. @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/YTPQCIuQJH
1301,566,Updated on May 6: Reported U.S. cases of #COVID19 total close to 1.2 million with 21 states reporting more than 10000 COVID-19 cases. County-level data and number of new cases by day are now available. Visit https://t.co/wiuFBKR3Uh https://t.co/5MozKHPF38,0,Updated on May 6: Reported U.S. cases of #COVID19 total close to 1.2 million with 21 states reporting more than 10000 COVID-19 cases. County-level data and number of new cases by day are now available. Visit https://t.co/wiuFBKR3Uh https://t.co/5MozKHPF38
1302,103,"@htTweets NOT For COVID
But to prevent other infections
after age of 65
Consult your Doctors
for 
Pneumococcal conjugate vaccine or PCV13
Pneumococcal polysaccharide vaccine or PPSV23

I found them useful for my wife
https://t.co/zQ4uy0f5GV",1,"@htTweets NOT For COVID
But to prevent other infections
after age of 65
Consult your Doctors
for 
Pneumococcal conjugate vaccine or PCV13
Pneumococcal polysaccharide vaccine or PPSV23

I found them useful for my wife
https://t.co/zQ4uy0f5GV"
1303,4919,Yesterday our laboratories completed 1365 tests. Our seven day rolling daily average number of tests is 1984.​ ​ The total number of tests completed in New Zealand to date is 442488.,0,Yesterday our laboratories completed 1365 tests. Our seven day rolling daily average number of tests is 1984.​ ​ The total number of tests completed in New Zealand to date is 442488.
